zinc_id	smiles	y_pred	KIT
1189452191	O=C(NCc1cccc(N2CCOCC2=O)c1)c1cccc(-c2noc(-c3ccccc3F)n2)c1	-11.084445642068712	-10.6
226090289	Cc1ccc(S(=O)(=O)N2CCc3cc(C(=O)Nc4cccc(-c5nc(C)cc(=O)[nH]5)c4)ccc32)cc1	-11.084438705077698	-10.0
742117556	Cc1nnc(-c2cccc(NC(=O)c3cc4ccc(OCc5ccccc5)cc4[nH]3)c2)o1	-11.084222898958943	-10.8
589298947	CC(=O)CCc1ccc(OCc2cccc(C(=O)Nc3cccc(-c4nnnn4C4CC4)c3)c2)cc1	-11.08416188488108	-10.5
614866802	O=C(Nc1ccc2nc(-c3cccc(F)c3)[nH]c2c1)c1ccc2c(c1)C(=O)N(Cc1ccncc1)C2=O	-11.084152031350584	-10.0
1790397397	O=C(NC[C@@H]1OC[C@@H]2CCN(C(=O)C3=C4c5ccccc5C(=O)N4CC3)C[C@H]12)c1ccc2ccoc2c1	-11.084124500280886	-10.4
1582060435	O=C(CCc1ccc2ccccc2c1)N1Cc2ccc(-c3nn[nH]n3)cc2C1	-11.084097758059196	
1814979224	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@@H]1c1cc(NC(=O)[C@@H]2CCc3ccoc3C2)n[nH]1	-11.084081494082064	-10.7
1814979226	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@H]1c1cc(NC(=O)[C@@H]2CCc3ccoc3C2)n[nH]1	-11.084081494082064	-10.8
1814979228	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@H]1c1cc(NC(=O)[C@H]2CCc3ccoc3C2)n[nH]1	-11.084081494082064	-10.0
1814979230	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@@H]1c1cc(NC(=O)[C@H]2CCc3ccoc3C2)n[nH]1	-11.084081494082064	-9.2
544947691	O=C(Nc1cccc(-c2noc(-c3ccc4[nH]c(=O)c(=O)[nH]c4c3)n2)c1)c1ccccc1F	-11.08385476515785	-11.0
1152623162	O=C(Nc1ccc2c(c1)C(=O)N(C1CC1)C2)c1ccc2ccc(-c3ccccc3)nc2c1	-11.083730609126093	-10.2
1788081174	O=C(NC[C@@H]1OC[C@@H]2CCN(C(=O)c3cncc(O)c3)C[C@@H]21)c1nc2c(=O)[nH]c3ccccc3n2n1	-11.083619474234457	-10.3
1835004442	O=C(NC1CCN(C2CCN(C(=O)c3cc(-c4ccccc4)[nH]n3)CC2)CC1)c1ccc2c[nH]nc2c1	-11.083613486217736	-10.8
914735786	O=C(/C=C\c1ccccc1)N1CCC(C(=O)Nc2nc(-c3cccc(-n4cnnn4)c3)cs2)CC1	-11.083542370152545	-9.6
914735787	O=C(/C=C/c1ccccc1)N1CCC(C(=O)Nc2nc(-c3cccc(-n4cnnn4)c3)cs2)CC1	-11.083542370152545	-10.7
1212230677	O=C1CCc2ccc(-c3noc([C@@H]4CCCN(S(=O)(=O)c5ccc6ccccc6c5)C4)n3)cc21	-11.083526345096866	-11.6
1217368615	O=c1cc(-c2nc(-c3ccc4c(c3)CCCC4=O)no2)[nH]c2ccccc12	-11.08352010275092	-11.3
619146015	O=C(Nc1ccc(-c2cn3cccnc3n2)cc1)c1ccc2c(c1)nc1n(c2=O)CCC1	-11.083482355141172	-10.4
581317961	O=C(Nc1cccc(-c2nnnn2C2CC2)c1)c1ccc2c(c1)CCCC2=O	-11.083426560341294	-10.0
488919011	O=C(Nc1ccc(-c2nc3ccccc3s2)cn1)c1ccc2c(c1)nc1n(c2=O)CCCCC1	-11.083311914371226	-10.4
303113145	CC(=O)N1CCN(c2ccc(C(=O)Nc3cccc(-c4ccc5ccccc5c4)n3)cc2[N+](=O)[O-])CC1	-11.083281981930568	-11.3
1157186551	O=C(Nc1ccc(-c2cccc(O)c2)cc1)c1ccc2c(c1)C(=O)OC2	-11.083196674372608	-10.5
497571356	Cc1ccc(NC(=O)Nc2cccc3c2CCN(C(=O)Cc2ccc4c[nH]nc4c2)C3)cc1	-11.083119913444424	-9.5
914859158	O=C(Nc1ccc(-n2ncc3c2ncnc3O)cc1)c1ccc2c(c1)nc(O)n(-c1ccccc1)c2=O	-11.08307674107135	-11.3
599815039	Cc1nc(COc2ccc(C(=O)Nc3ccc4nc(-c5ccc(F)cc5)oc4c3)cc2)no1	-11.083040471321755	-10.7
794105041	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4ccc(F)c(N5CCOC5=O)c4)c3)cc21	-11.083025713125949	-10.6
25132048	O=C(Nc1ccc2ccccc2c1)c1ccc2c(c1)nc1n(c2=O)CCCCC1	-11.082883614447788	-11.4
588743879	Cc1cccc2c(=O)n(CC(=O)Nc3cccc(-c4ccc5ccccc5c4)n3)cnc12	-11.082788186624082	-11.6
463594784	O=C(Nc1ccc(-c2ncc3n2CCCC3)cc1)c1ccc2c(c1)CCCCC2=O	-11.08273885576983	-10.7
476652797	O=C(Nc1cccc2c1OCCC2=O)c1ccc2nc(-c3ccccc3)oc2c1	-11.08267241827789	-10.3
43738810	O=C(Nc1ccc(C(=O)NCC(F)(F)F)cc1)c1ccc(COc2ccc3ccccc3c2)o1	-11.08257135068963	-10.0
1787999270	Cc1cccc(CCC(=O)N2CC[C@H]3CO[C@@H](CNC(=O)c4ccc5c(c4)CCCC5=O)[C@H]3C2)c1	-11.082549054513422	-10.1
475237592	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4cnn(-c5ccc(C(F)(F)F)cc5)c4)c3)cc21	-11.08251597273816	-10.6
1116685457	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4ccc(CCC(N)=O)cc4)c3)cc21	-11.082466559192618	-10.9
544944999	O=C(Nc1cccc(-c2noc(-c3ccc(-n4cnnn4)cc3)n2)c1)c1ccccc1F	-11.082439477772343	-10.3
1787701953	O=C(Cc1ccc2ccccc2c1)Nc1ccc(C2(NC(=O)c3ccc4c(c3)CC(=O)N4)CCC2)cc1	-11.082437494942935	-11.4
32115504	O=C(Nc1ccc2oc(-c3cc(F)c(F)cc3Cl)nc2c1)c1ccc2ccccc2c1	-11.082398125704874	-10.8
150483875	O=C(CSc1ccc(NC(=O)/C(=C/c2ccc(-c3ccc(Br)cc3)o2)NC(=O)c2ccccc2)cc1)Nc1nc(-c2ccc(Cl)cc2Cl)cs1	-11.082361365067626	-10.2
1136747283	CC(=O)NCc1ccc(NC(=O)c2cc(-c3ccc4ccccc4c3)[nH]n2)cc1	-11.082350594300015	-10.3
110640069	O=C(COc1ccc2oc3c(c2c1)CCCC3)Nc1cccc(-c2noc(=O)[nH]2)c1	-11.08234078098775	-10.5
1217273305	O=C(Cc1ccc(-c2noc(-c3c[nH]c4c(F)cccc4c3=O)n2)cc1)c1cccc(C(F)(F)F)c1	-11.082308112771376	-11.2
517458639	Cc1nc(COc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(CCc3ccccc3)C4=O)cc2)no1	-11.082288066570737	-10.8
1174856529	CN1CCc2c(Nc3ccc(-c4cc(C(=O)O)c5ccccc5n4)cc3)cccc2C1=O	-11.082222927839693	-9.6
1186983292	O=C(NCc1coc(-c2ccc(OCc3ccccc3)cc2)n1)c1cccc(-n2cnnn2)c1	-11.082219481188568	-9.9
732436492	O=C(NCc1cccc(N2CCOC2=O)c1)Nc1ccc2nc(-c3ccc(F)cc3)oc2c1	-11.082159550490946	-10.2
615018396	O=C(NCc1cccc(NC(=O)c2ccc(F)cc2)c1)c1cccc(N2C(=O)c3ccccc3C2=O)c1	-11.082133375008564	-11.0
552888441	O=C(Nc1ccc(-c2nc3cc(F)ccc3[nH]2)cc1)c1ccc(OCc2ccncc2)cc1	-11.082077372975204	-10.7
1189265232	O=C(NCc1coc(-c2ccc(OCc3ccccc3)cc2)n1)c1cccc(-c2cn[nH]c2)c1	-11.082061067539737	-9.7
475244062	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4ccc(-c5nc(=O)o[nH]5)cc4)c3)cc21	-11.082054811653872	-10.7
4134764	O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1cccc(N2C(=O)CCC2=O)c1	-11.081825917507851	-9.8
8835288	Cc1ccc2nc(-c3ccc(NC(=S)NC(=O)c4cccc(OCc5ccccc5)c4)cc3)oc2c1	-11.081765268770138	-9.6
677058821	O=C(Cc1cc2c(ccc3ccccc23)o1)Nc1ccc2c(c1)C(=O)NCC2	-11.081658211827236	-10.9
150495907	O=C(CSc1nnc(COc2ccc(C3CCCCC3)cc2)n1-c1ccccc1)Nc1ccc2nc(SCC(=O)n3c4ccccc4c4c3CCCC4)sc2c1	-11.08158448993223	-11.1
9906317	O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.081327753070983	-11.8
917114233	O=C(Nc1ccc(-c2cc(O)n[nH]2)cc1)c1cccc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c1	-11.081319244818992	-9.8
1593240471	O=C(Nc1ccc2c(c1)CCCC2=O)c1ccn(-c2cccc(-c3nn[nH]n3)c2)n1	-11.081210010129489	
729359494	Cn1ncc2c1nc(CCC(=O)Nc1cccc(-c3ccc4ccccc4c3)n1)nc2O	-11.080781866712943	-11.5
32966261	Cc1nc(-c2ccc(NC(=O)c3ccc4c(c3)Cc3ccccc3-4)cc2)co1	-11.080756042562845	-10.7
519912138	O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccc2nccnc2c1)c1ccc2ccccc2c1	-11.08068149894039	-11.1
519912139	O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccc2nccnc2c1)c1ccc2ccccc2c1	-11.08068149894039	-11.3
600928999	O=C(Nc1ccc2oc3ccccc3c2c1)c1ccc(-c2nc(=O)o[nH]2)cc1	-11.08049839179666	-10.3
1593411376	O=C1Nc2cc(-c3nn[nH]n3)ccc2/C1=C/c1ccc(OCc2ccncc2)cc1	-11.080481325710998	
1593411377	O=C1Nc2cc(-c3nn[nH]n3)ccc2/C1=C\c1ccc(OCc2ccncc2)cc1	-11.080481325710998	
26147115	Cc1cc(=O)c(C(=O)Nc2ccc(-c3nc4ccccc4o3)cc2)nn1-c1ccccc1F	-11.08046143067051	-10.3
1244233528	O=c1ccc2cc(-c3ncnc4cc(OCc5ccccc5)ccc43)ccc2[nH]1	-11.080457400008529	-11.1
1818684558	CN1CCc2cc(C(=O)Nc3cc([C@H]4CCCCN4C(=O)Cc4ccc5ccccc5c4)[nH]n3)ccc21	-11.080333477877923	-10.6
1818684559	CN1CCc2cc(C(=O)Nc3cc([C@@H]4CCCCN4C(=O)Cc4ccc5ccccc5c4)[nH]n3)ccc21	-11.080333477877923	-10.8
513029308	Cc1cccc(N2CCN(Cc3ccc(NC(=O)c4cnc5c(c4)c(O)nc(=O)n5C)cc3)CC2)c1	-11.080282915873498	-9.5
32126598	Cc1nnc2sc(-c3ccc(C)c(NC(=O)c4ccc(-c5cc6ccccc6oc5=O)cc4)c3)nn12	-11.08019397626622	-11.8
558647924	Cn1ncc2ccc(CNC(=O)c3ccc4nc(-c5ccccc5)oc4c3)cc21	-11.080136129832276	-10.1
1787999293	O=C(Cc1cccc2ncccc12)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4c(c3)CCCC4=O)[C@H]2C1	-11.07998025786914	-10.9
581401334	Cc1ccc(CNC(=O)c2cccc(-c3noc(CN4Cc5ccccc5C4=O)n3)c2)cc1	-11.079784255139744	-10.4
435947185	O=C(Nc1ccc2c(c1)nc1n2CCCCC1)c1ccc2[nH]c3ccccc3c(=O)c2c1	-11.079736013528125	-11.3
590408354	Cc1cccc(-c2nnc(-c3ccc(C(=O)Nc4nc(-c5ccc6ccccc6n5)n[nH]4)cc3)o2)c1	-11.079712123778394	-11.3
483442098	O=C(Nc1ccc2nc(Cc3ccccc3F)[nH]c2c1)c1ccc2c(c1)C(=O)N(C[C@@H]1CCCO1)C2=O	-11.079651878704553	-10.8
483442099	O=C(Nc1ccc2nc(Cc3ccccc3F)[nH]c2c1)c1ccc2c(c1)C(=O)N(C[C@H]1CCCO1)C2=O	-11.079651878704553	-9.6
1787134269	O=C(Nc1ccc(C2(NC(=O)c3ccc4c[nH]nc4c3)CCC2)cc1)c1c[nH]c(-c2ccc(F)cc2)c1	-11.079639557511982	-9.8
1788448402	O=C(NC1(c2ccc(NC(=O)c3ccc4c[nH]nc4c3)cc2)CCC1)c1c[nH]c(-c2ccc(F)cc2)c1	-11.079639557511982	-10.4
14275577	Cc1ccc2nc(-c3ccc(C)c(NC(=S)NC(=O)c4cccc(OCc5ccccc5)c4)c3)oc2c1	-11.079613802598216	-10.7
1197700547	O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)Nc1ccc2ccccc2c1)c1ccc(-c2nnco2)cc1	-11.079597291391732	-11.4
522209907	O=C(Cc1ccc(NC(=O)c2cnc3c(c2)c(O)nc(=O)n3C2CC2)cc1)N1CCCc2ccccc21	-11.079576340607751	-9.0
681224668	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4cc(CCc5ccccc5)[nH]n4)c3)cc21	-11.079536498741692	-10.8
1796170065	O=C(/C=C1\C(=O)Nc2ccccc21)N1C[C@H]2COC[C@@H](C1)[C@H]2NC(=O)c1ccc2c[nH]nc2c1	-11.079469878411135	-9.0
1821573699	O=C(Cc1c[nH]c2ccccc12)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3c(c2)NC(=O)CC3)n[nH]1	-11.07946435867112	-11.4
1821573701	O=C(Cc1c[nH]c2ccccc12)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3c(c2)NC(=O)CC3)n[nH]1	-11.07946435867112	-11.7
130406676	O=C(Cc1cc2c(ccc3ccccc23)o1)Nc1cccc(-c2noc(=O)[nH]2)c1	-11.079409785318816	-11.0
532006897	O=C(Nc1ccc(-c2cn3ccccc3n2)cc1)c1cc2c(cc1F)NC(=O)CC2	-11.079381389543371	-10.4
1819624609	Cn1cc2cc(C(=O)N[C@H]3CCc4nc(NC(=O)/C=C5\C(=O)Nc6ccccc65)sc4C3)ccc2n1	-11.079355102629648	-10.8
1819624610	Cn1cc2cc(C(=O)N[C@@H]3CCc4nc(NC(=O)/C=C5\C(=O)Nc6ccccc65)sc4C3)ccc2n1	-11.079355102629648	-10.9
465459761	Cn1cc(-c2nc3ccccn3c2NC(=O)COc2ccc3oc4c(c3c2)CCCC4)cn1	-11.07917144631493	-10.0
614450348	O=C(CCc1ccc2ccccc2c1)Nc1ccc(-n2ncc3c2ncnc3O)cc1	-11.079097925287552	-10.4
681358560	O=C(Nc1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1)c1ccc2nc(O)oc2c1	-11.079075289376618	-10.1
787046522	Cc1cc(=O)oc2cc(OCc3ccc(C(=O)Nc4nccc(-c5ccccc5)n4)cc3)ccc12	-11.079067965933229	-10.8
553258586	O=C(Nc1ccnc(N2CCc3ccccc3C2)c1)c1ccc2[nH]c3ccccc3c(=O)c2c1	-11.078921041470402	-11.7
1582546533	O=C(NCc1ccc(-c2nn[nH]n2)c(F)c1)c1cc2c(ccc3ccccc23)o1	-11.0789099019434	
409547262	O=C(Nc1ccc(-c2cn3c(n2)CCCC3)cc1)c1cc(S(=O)(=O)Nc2ccccc2F)c[nH]1	-11.078757262316106	-9.8
1191370881	COc1ccc2cc(-c3cc(C(=O)N4CCC(n5c(=O)oc6ccccc65)CC4)n[nH]3)ccc2c1	-11.078756631421005	-11.7
1156827172	O=C(Nc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1)c1cc(=O)c2ccc(F)cc2o1	-11.078700279348588	-10.0
1819204073	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cc(-c3ccccc3)[nH]n2)[nH]n1)c1ccc2c(c1)CNC2=O	-11.07868834085583	-11.8
1819204074	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cc(-c3ccccc3)[nH]n2)[nH]n1)c1ccc2c(c1)CNC2=O	-11.07868834085583	-11.6
443999738	O=C(Nc1ccc(-c2nnc3n2CCCC3)cc1)c1ccc2[nH]c3ccccc3c(=O)c2c1	-11.078630868005735	-11.3
58459430	O=C(NCc1cccc(N2CCOC2=O)c1)c1ccc(COc2ccc3ccccc3c2)o1	-11.078601290921435	-10.2
524378249	CC(=O)CCc1ccc(OCc2cccc(C(=O)Nc3ccc(-c4nc(C(C)C)no4)cc3)c2)cc1	-11.07855705525483	-9.3
521965963	O=C(Nc1ccc2nc(-c3ccc(F)cc3)oc2c1)c1cccc(N2C(=O)CCC2=O)c1	-11.07854659415456	-9.6
1220962422	O=C(NCc1cccc(-c2ccc(F)cc2)c1)c1ccc2c(c1)[C@H]1CNC[C@H]1NC2=O	-11.078472313701216	-10.9
1220962423	O=C(NCc1cccc(-c2ccc(F)cc2)c1)c1ccc2c(c1)[C@@H]1CNC[C@@H]1NC2=O	-11.078472313701216	-10.8
1220962424	O=C(NCc1cccc(-c2ccc(F)cc2)c1)c1ccc2c(c1)[C@H]1CNC[C@@H]1NC2=O	-11.078472313701216	-11.2
1220962425	O=C(NCc1cccc(-c2ccc(F)cc2)c1)c1ccc2c(c1)[C@@H]1CNC[C@H]1NC2=O	-11.078472313701216	-10.8
558890432	O=C(Nc1ccc(-c2cn3ccsc3n2)cc1)c1ccc2c(c1)CCCC2=O	-11.078453604770743	-10.4
437082076	O=C(Nc1n[nH]cc1-c1ccc2c(c1)OCO2)C1CCN(c2nc3ccccc3o2)CC1	-11.078435671852766	-10.7
1582654865	O=C(OCc1ccc(-c2nn[nH]n2)cn1)c1cc2c(ccc3ccccc23)o1	-11.07826989903882	
521792322	Cc1cnc(-c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cc(C)ccc3C)C4=O)c2)o1	-11.078204750069569	-9.7
8832385	O=C(COc1ccc(C2CCCCC2)cc1)Nc1cccc(-c2cc3ccccc3oc2=O)c1	-11.078182815067205	-12.1
808878108	O=C(Nc1c[nH]nc1[C@H]1CCCN(C(=O)Nc2ccc3c(c2)C(=O)OC3)C1)c1ccccc1	-11.078141447356291	-10.1
808878109	O=C(Nc1c[nH]nc1[C@@H]1CCCN(C(=O)Nc2ccc3c(c2)C(=O)OC3)C1)c1ccccc1	-11.078141447356291	-10.5
617187607	O=C(CCc1nc2sc3c(c2c(O)n1)CCC3)NCc1cccc(NC(=O)c2cccc(F)c2)c1	-11.07801920947977	-10.6
1592334034	Cc1nc(-c2ccc(NC(=O)c3ccc4c(-c5nn[nH]n5)c[nH]c4c3)cc2)[nH]c1C	-11.07800773193174	
54675005	O=C(Nc1ccc(-c2cn3c(n2)CCCC3)cc1)c1ccc2c(c1)CCC(=O)N2	-11.07797268505754	-10.1
728477909	O=C(CCNC(=O)c1ccc2ccccc2c1)Nc1ccc(N2C(=O)c3ccccc3C2=O)cc1	-11.07790056194095	-10.4
614556363	O=C(CCc1ccc2ccccc2c1)Nc1cc(-c2nnc3n2CCCCC3)ccc1F	-11.077872310810989	-11.1
1249324363	N[C@H](c1nc(-c2ccc3c(c2)CCC3=O)no1)c1ccc2ccccc2c1	-11.077845065518442	-10.3
1249324364	N[C@@H](c1nc(-c2ccc3c(c2)CCC3=O)no1)c1ccc2ccccc2c1	-11.077845065518442	-10.0
730763651	O=C(COc1ccc2ccc(=O)oc2c1)Nc1ccc(CNC(=O)c2ccc(C(F)(F)F)cc2)cc1	-11.077836402330664	-10.0
444102063	O=C(Nc1ccc(C2=NNC(=O)CC2)cc1)c1cc(F)cc2c(=O)c3cccc(F)c3[nH]c12	-11.077831970165253	-10.4
613667906	O=C(CCNC(=O)c1ccc2ccccc2c1)Nc1ccc(-c2cc(O)n[nH]2)cc1	-11.0777842949061	-9.9
530819082	O=C(Nc1ccc2nc(-c3ccc(F)cc3)oc2c1)c1ccc(N2CCC(O)CC2)cc1	-11.077622676737166	-9.6
589544581	O=C(Nc1ccc(-c2nc3c(cccc3Cl)[nH]2)cc1)c1ccc2c(c1)CCC(=O)N2	-11.077610139400626	-10.6
808456499	O=C(Nc1ccc2c(c1)C(=O)OC2)c1ccc2c(c1)nc1n(c2=O)CCCCC1	-11.07747561471784	-10.6
546980319	O=C(NCc1nc(-c2cccc(NC(=O)C3CCC3)c2)no1)c1c[nH]c2ccccc2c1=O	-11.077234255789548	-10.1
749869335	Cn1c(S)nc2cc(C(=O)Nc3ccc(CCn4nnc(-c5ccccc5)n4)cc3)ccc2c1=O	-11.077183439646197	-11.0
1835688291	O=C(/C=C1\C(=O)Nc2ccccc21)NC1CCN(C2CCN(C(=O)c3ccc4occc4c3)CC2)CC1	-11.077036216548798	-10.4
1217204541	O=c1[nH]c2ccccc2n2nc(-c3nc(-c4cccc(-n5cccn5)c4)no3)nc12	-11.07702838917544	-10.3
803219544	O=C(Nc1cccc(-c2ncc3n2CCCC3)c1)c1cc(=O)c2ccc(F)cc2o1	-11.076990553351044	-10.3
1645289444	O=C(Nc1ccc2c(c1)CCNC2=O)c1cccc(-c2nc(=O)o[nH]2)c1	-11.076970053575444	-10.1
1191374295	COc1ccc2cc(-c3cc(C(=O)N4CCc5onc(COc6ccccn6)c5C4)n[nH]3)ccc2c1	-11.076919932896637	-10.6
1787956228	O=C(CCN1Cc2ccccc2C1=O)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4cnccc4c3)[C@H]2C1	-11.076918045709805	-10.4
545843847	Cn1cnc(-c2ccc(NC(=O)c3ccc(COc4ccc5ccccc5c4)o3)cc2)n1	-11.076913029463531	-10.0
1326741083	O=C(Nc1ccc(C2=NNC(=O)CC2)cc1)c1ccc2c(c1)oc1ccccc12	-11.076889516590718	-10.5
428612138	Cc1c2ccc(NC(=O)c3cccc(-c4cnc5nc(O)n(C)c5c4)c3)cc2nn1C	-11.076846042497714	-10.2
645258147	Nc1c(C(=O)Nc2cccc(-c3ccc4ccccc4c3)n2)cnn1-c1ccccn1	-11.076843288444447	-10.8
225515447	O=C(Nc1ccc(-c2nc(-c3cccc(N4CCC4=O)c3)no2)cc1)c1ccccc1	-11.076814764402233	-10.5
439064638	O=C(Nc1n[nH]c(-c2cccc3ccccc32)n1)c1cccc(-c2noc(C3CC3)n2)c1	-11.076814608528233	-10.2
1188596212	O=C(Nc1ccc2ccccc2c1)N1CCC(c2nc3ccc(-c4cccc(F)c4)cn3n2)CC1	-11.0767471272895	-10.9
14279008	O=C(Nc1ccc(-c2cc3ccccc3oc2=O)c(Cl)c1)c1ccc(-c2ccc(Cl)c(Cl)c2)o1	-11.076742018401127	-10.1
476335109	O=C(Nc1ccc(O)cc1)C1CCN(C(=O)c2ccc3nc(-c4ccccc4)oc3c2)CC1	-11.07671174935738	-11.0
1191289562	O=C(Nc1ccc(C2OCCO2)cc1)c1cc(-c2ccc(OCc3ccccc3)cc2)[nH]n1	-11.076622415740488	-9.7
1151004692	O=C(NCc1cccc(-c2ccc(F)cc2)c1)c1ccc2oc(=O)ccc2c1	-11.076599651821072	-10.6
408623177	O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1cccnc1Cl	-11.076575836518888	-11.3
545567977	O=C(Nc1cccc(-c2noc(-c3ccc4ncccc4c3)n2)c1)c1ccccc1F	-11.07647420902321	-11.0
1265600063	O=C(NCc1ccc2ccccc2c1)c1ccc2c(c1)C(=O)NCCO2	-11.076348709461277	-9.7
475490017	O=C(Nc1cc(-c2ccccc2)ns1)c1ccc2c(c1)nc1n(c2=O)CCCCC1	-11.0762204495027	-10.3
1786888748	O=C(NC1(c2ccc(NC(=O)[C@H]3CCc4nc(O)nc(O)c4C3)cc2)CCC1)c1ccc2ccoc2c1	-11.076177028589068	-10.0
1786888749	O=C(NC1(c2ccc(NC(=O)[C@@H]3CCc4nc(O)nc(O)c4C3)cc2)CCC1)c1ccc2ccoc2c1	-11.076177028589068	-10.0
555728282	Cc1c(C(=O)Nc2cccc(-c3ccc4ccccc4c3)n2)nnn1-c1ccn(C)n1	-11.076043545713924	-11.4
794959515	O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1cc(=O)c2ccc(F)cc2o1	-11.075937918859054	-10.6
1213684597	Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1-c1nc(-c2ccc3cnccc3c2)no1	-11.07579013048959	-12.3
409286418	Cc1cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)c(C)n1-c1ccc(OCc2ccc(C(=O)O)cc2)cc1	-11.075780949041931	-9.2
543387025	Cc1cc(-c2nc3cc(F)ccc3s2)ccc1NC(=O)c1ccc2c(c1)CCC(=O)N2	-11.075777822021148	-10.6
920032915	NC(=O)c1ccc(/C=C/C(=O)N2CCC[C@@H]2C(=O)Nc2ccc(-c3cc4ccccc4o3)cc2)cc1	-11.07576615652913	-10.2
920032917	NC(=O)c1ccc(/C=C/C(=O)N2CCC[C@H]2C(=O)Nc2ccc(-c3cc4ccccc4o3)cc2)cc1	-11.07576615652913	-10.6
920032977	NC(=O)c1ccc(/C=C\C(=O)N2CCC[C@@H]2C(=O)Nc2ccc(-c3cc4ccccc4o3)cc2)cc1	-11.07576615652913	-10.4
920032978	NC(=O)c1ccc(/C=C\C(=O)N2CCC[C@H]2C(=O)Nc2ccc(-c3cc4ccccc4o3)cc2)cc1	-11.07576615652913	-10.5
1606550431	O=C(CN1CCc2nc(C3CC3)ncc2C1)NCc1cccc(-c2nn[nH]n2)c1	-11.075700858990324	
1189452861	O=C(NCc1ccc2ocnc2c1)c1cccc(-c2noc(-c3ccccc3F)n2)c1	-11.075642106733994	-10.6
475238869	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4cccc(C(=O)N5CCc6ccccc65)c4)c3)cc21	-11.075629663823907	-12.5
1789160715	O=C(CCc1cnc2ccccc2c1)N1CC[C@H]2CO[C@@H](CNC(=O)c3[nH]cc4c3CCC4)[C@H]2C1	-11.075592684400949	-10.7
1299198225	O=C(CCc1ccc2ccccc2c1O)Nc1cc(-c2nn[nH]n2)ccc1F	-11.075464417507714	
917811473	O=C(COc1ccc2ccc(=O)oc2c1)NCc1cccc(NC(=O)c2ccc(F)cc2)c1	-11.075297107141129	-10.3
1821573302	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cc3ccccc3o2)[nH]n1)c1ccc2c(c1)NC(=O)CC2	-11.07526048230409	-10.8
1821573304	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cc3ccccc3o2)[nH]n1)c1ccc2c(c1)NC(=O)CC2	-11.07526048230409	-11.6
499306142	O=C(Nc1ccccc1)c1ccc(COc2ccc3c(c2)CCCNC3=O)cc1	-11.075214740361062	-9.9
12638696	O=C(Cn1nnc(-c2ccccc2NC(=O)c2cc3ccccc3oc2=O)n1)N1CCCc2ccccc21	-11.075185624505604	-11.5
730761097	O=C(Nc1ccc(-c2nc3c(cccc3F)[nH]2)cc1)c1cccc(N2CCOC2=O)c1	-11.075182953282829	-10.1
589907431	O=C(CCc1ccc(NC(=O)c2cc(-c3ccc(F)cc3)nc3onc(C4CC4)c32)cc1)N1CCCC1	-11.075044876482064	-9.8
476161225	O=C(Nc1cccc(Oc2cccnn2)c1)c1ccc2nc(-c3ccccc3)oc2c1	-11.075035756656174	-9.8
507834224	O=C(NCCc1ccccc1)c1ccc(NC(=O)c2ccc3c(c2)nc2n(c3=O)CCCCC2)cc1	-11.074998281339235	-10.3
614832675	O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1ccc2c(c1)C(=O)N(c1ccccc1Cl)C2=O	-11.07496221905429	-10.1
1629168253	NC(=O)Cc1ccc(NC(=O)c2cc(-c3ccc4ccccc4c3)[nH]n2)cc1	-11.074914235057935	-10.1
