zinc_id	smiles	y_pred	PARP1
103517034	O=C1Nc2c(cccc2Cl)[C@@]12N[C@H](Cc1c[nH]c3ccccc13)[C@@H]1C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@H]12	-12.990083	-13.6
103517036	O=C1Nc2c(cccc2Cl)[C@@]12N[C@@H](Cc1c[nH]c3ccccc13)[C@@H]1C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@H]12	-12.990083	-13.7
230045621	O=C1Nc2c(cccc2Cl)[C@]12N[C@@H](Cc1c[nH]c3ccccc13)[C@H]1C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@@H]12	-12.990083	-13.8
230045628	O=C1Nc2c(cccc2Cl)[C@@]12N[C@@H](Cc1c[nH]c3ccccc13)[C@H]1C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@@H]12	-12.990083	-13.7
1818453790	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3c(c2)NC(=O)CC3)[nH]n1)c1cccc2ccccc21	-12.990051	-11.8
1818453791	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3c(c2)NC(=O)CC3)[nH]n1)c1cccc2ccccc21	-12.990051	-12.2
1215510940	Cn1cc2cccc(-c3noc(-c4cc(Cc5nnc(O)c6ccccc56)ccc4F)n3)c2n1	-12.990036	-13.4
1193471847	O=C(Nc1cc(-c2ccccc2)cnn1)c1cccc(Cc2nnc(O)c3ccccc23)c1	-12.989979	-12.5
1247086122	O=C1CCc2c1c(-c1noc(Cc3ccc4c(c3)C(=O)c3ccccc3CO4)n1)ccc2F	-12.989969	-12.2
1777805940	O=C(c1cc(Cl)nc2ccccc21)N1CC[C@@]2(C1)CN(C(=O)c1cccc3ccccc31)CCO2	-12.989964	-10.4
1777805942	O=C(c1cc(Cl)nc2ccccc21)N1CC[C@]2(C1)CN(C(=O)c1cccc3ccccc31)CCO2	-12.989964	-12.3
1828011322	O=C(c1ccnc2c(O)cccc12)N1CCC([C@H]2CCCCN2C(=O)c2cccc3ccccc32)CC1	-12.989719	-14.5
1828011323	O=C(c1ccnc2c(O)cccc12)N1CCC([C@@H]2CCCCN2C(=O)c2cccc3ccccc32)CC1	-12.989719	-11.2
1831021175	O=C(c1cccc2ccccc21)N1CCC([C@H]2CCCCN2C(=O)c2ccnc3c(O)cccc23)CC1	-12.989719	-13.6
1831021176	O=C(c1cccc2ccccc21)N1CCC([C@@H]2CCCCN2C(=O)c2ccnc3c(O)cccc23)CC1	-12.989719	-13.7
1844639593	O=C(c1cc2c(ccc3ncccc23)s1)N1CCCC12CN(C(=O)c1cccc3cnccc31)C2	-12.989526	-13.6
150450455	O=C1c2ccccc2/C(=N/c2ccc3ccccc3c2)[C@]1(C1=C(c2ccccc2)/C(=N/c2ccc3ccccc3c2)c2ccccc21)c1ccccc1	-12.989287	-8.5
97990126	O=C1C=CC(=O)N1c1ccc(C2(c3ccc(N4C(=O)C=CC4=O)cc3)c3ccccc3C(=O)c3ccccc32)cc1	-12.989076	-14.1
475234359	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4n[nH]c(-c5cccc6ccccc65)n4)c3)cc21	-12.989024	-11.8
497895458	O=C(c1cccc2ccccc21)N1CCC[C@@H](C(=O)N2CC=C(c3c[nH]c4ncccc34)CC2)C1	-12.988893	-12.4
497895464	O=C(c1cccc2ccccc21)N1CCC[C@H](C(=O)N2CC=C(c3c[nH]c4ncccc34)CC2)C1	-12.988893	-11.8
1801202221	O=C(N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1cccc2c3ccccc3oc21)c1ccnc2ccccc21	-12.98862	-12.9
1780005764	O=C(Cc1noc2ccccc21)N1CCO[C@]2(CCN(C(=O)C3=C4c5ccccc5C(=O)N4CC3)C2)C1	-12.988501	-11.3
1780005766	O=C(Cc1noc2ccccc21)N1CCO[C@@]2(CCN(C(=O)C3=C4c5ccccc5C(=O)N4CC3)C2)C1	-12.988501	-11.7
1844012210	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1cc2cc(F)c(F)cc2[nH]1	-12.988426	-12.0
1843223776	O=C(c1cc2cc(-c3ccccc3)ccn2n1)N1CCCC12CN(C(=O)c1cccc3cnccc31)C2	-12.988412	-11.7
1841985500	Cc1cc(C)nc(C(=O)N2CC3(C2)CCCN3C(=O)Cc2ccc3c(c2)C(=O)c2ccccc2CO3)c1	-12.988301	-10.9
1152341389	Cc1ccc2c(c1NC(=O)c1cc(-c3cc(C(=O)O)c4ccccc4n3)nc3ccccc31)CNC2=O	-12.988251	-13.3
731164841	O=C(c1cccc2ccccc21)N1CCN(C(=O)[C@@H]2C[C@@H]2c2ccc3ccccc3c2)CC1	-12.988085	-12.9
731164842	O=C(c1cccc2ccccc21)N1CCN(C(=O)[C@@H]2C[C@H]2c2ccc3ccccc3c2)CC1	-12.988085	-12.4
731164843	O=C(c1cccc2ccccc21)N1CCN(C(=O)[C@H]2C[C@H]2c2ccc3ccccc3c2)CC1	-12.988085	-10.6
731164844	O=C(c1cccc2ccccc21)N1CCN(C(=O)[C@H]2C[C@@H]2c2ccc3ccccc3c2)CC1	-12.988085	-10.9
408732884	O=C1[C@@H]2[C@@H](C(=O)N1c1ccccc1)[C@@H](c1ccc3c(c1)OCO3)C=C1c3ccc4ccccc4c3OC(=O)[C@@H]12	-12.987691	-13.8
408732890	O=C1[C@@H]2[C@@H](C(=O)N1c1ccccc1)[C@@H](c1ccc3c(c1)OCO3)C=C1c3ccc4ccccc4c3OC(=O)[C@H]12	-12.987691	-12.9
408732886	O=C1[C@H]2[C@@H](C(=O)N1c1ccccc1)[C@@H](c1ccc3c(c1)OCO3)C=C1c3ccc4ccccc4c3OC(=O)[C@@H]12	-12.98769	-12.1
408732888	O=C1[C@@H]2[C@H](C(=O)N1c1ccccc1)[C@@H]1C(=O)Oc3c4ccccc4ccc3C1=C[C@@H]2c1ccc2c(c1)OCO2	-12.98769	-12.3
1797358284	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1cccc3c4ccccc4oc31)C2)c1ccc2cccnc2n1	-12.987579	-13.3
1809126885	O=C(Cc1ccc2ccccc2c1)N1CCCC2(CCN(C(=O)c3cccc4ncccc43)CC2)C1	-12.987041	-12.4
1828652160	O=C(c1cccc2ccccc21)N1CCC([C@H]2CCCCN2C(=O)c2cccc3cnccc32)CC1	-12.986912	-12.7
1828652163	O=C(c1cccc2ccccc21)N1CCC([C@@H]2CCCCN2C(=O)c2cccc3cnccc32)CC1	-12.986912	-12.6
1828005983	O=C(c1cccc2cnccc21)N1CCC([C@H]2CCCCN2C(=O)c2cccc3ccccc32)CC1	-12.986911	-11.3
1828005986	O=C(c1cccc2cnccc21)N1CCC([C@@H]2CCCCN2C(=O)c2cccc3ccccc32)CC1	-12.986911	-13.3
1248047235	Oc1nnc(Cc2nc(-c3cccc(-c4nc(-c5cccnc5)no4)c3)no2)c2ccccc12	-12.9869	-12.1
1777925709	O=C(c1ccc2c(c1)CCCC2=O)N1CC[C@@]2(C1)CN(C(=O)c1cccc3cnccc31)CCO2	-12.98682	-13.0
1777925711	O=C(c1ccc2c(c1)CCCC2=O)N1CC[C@]2(C1)CN(C(=O)c1cccc3cnccc31)CCO2	-12.98682	-10.3
1778607341	O=C(c1cccc2cnccc21)N1CC[C@@]2(C1)CN(C(=O)c1ccc3c(c1)CCCC3=O)CCO2	-12.98682	-11.7
1778607344	O=C(c1cccc2cnccc21)N1CC[C@]2(C1)CN(C(=O)c1ccc3c(c1)CCCC3=O)CCO2	-12.98682	-13.6
1845735372	O=C([C@@H]1CCc2ccccc2[C@@H]1O)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-12.986536	-12.7
1845735373	O=C([C@H]1CCc2ccccc2[C@H]1O)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-12.986536	-13.1
1845735374	O=C(c1cccc2c3ccccc3oc21)N1CCCC12CN(C(=O)[C@H]1CCc3ccccc3[C@@H]1O)C2	-12.986536	-12.7
1845735375	O=C(c1cccc2c3ccccc3oc21)N1CCCC12CN(C(=O)[C@@H]1CCc3ccccc3[C@H]1O)C2	-12.986536	-13.8
1193484285	O=C(c1cccc(Cc2nnc(O)c3ccccc32)c1)N1CCC[C@@H]2CN(Cc3ccccc3)C[C@@H]21	-12.986404	-13.2
1844649431	O=C(c1n[nH]c2ccc(-c3ccccc3)cc21)N1CCCC12CN(C(=O)c1ccc3occc3c1O)C2	-12.986397	-11.1
1844094014	O=C(c1cccc(Cc2cccc(F)c2)c1)N1CC2(C1)CCCN2C(=O)c1cccc2cnccc21	-12.986307	-11.5
1778606127	O=C(c1ccc2ncncc2c1)N1CC[C@@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-12.986172	-12.5
1778606129	O=C(c1ccc2ncncc2c1)N1CC[C@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-12.986172	-10.7
1782588256	O=C(c1cccc2c3ccccc3oc21)N1CC[C@@]2(C1)CN(C(=O)c1ccc3ncncc3c1)CCO2	-12.986172	-10.8
1782588262	O=C(c1cccc2c3ccccc3oc21)N1CC[C@]2(C1)CN(C(=O)c1ccc3ncncc3c1)CCO2	-12.986172	-10.2
1841132299	CC1(C(=O)N2CCCC23CN(C(=O)c2cc(Cc4nnc(O)c5ccccc45)ccc2F)C3)COC1	-12.986096	-12.9
1801201011	O=C(Cc1ccc2ccccc2c1)N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1cccc2c3ccccc3oc21	-12.98608	-12.6
12587298	O=C(CN1c2cccc3cccc(c23)S1(=O)=O)N1N=C(c2ccc3ccccc3c2)C[C@@H]1c1ccccc1	-12.986053	-14.1
12587306	O=C(CN1c2cccc3cccc(c23)S1(=O)=O)N1N=C(c2ccc3ccccc3c2)C[C@H]1c1ccccc1	-12.986053	-13.9
1801202415	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1cccc2c3ccccc3oc21	-12.986034	-11.7
1778756599	O=C(c1c[nH]c2cnccc21)N1CC[C@@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-12.985954	-10.1
1778756601	O=C(c1c[nH]c2cnccc21)N1CC[C@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-12.985954	-12.2
1782589176	O=C(c1c[nH]c2cnccc21)N1CCO[C@@]2(CCN(C(=O)c3cccc4c5ccccc5oc43)C2)C1	-12.985954	-11.5
1782589178	O=C(c1c[nH]c2cnccc21)N1CCO[C@]2(CCN(C(=O)c3cccc4c5ccccc5oc43)C2)C1	-12.985954	-11.1
1846926868	O=C(c1cc(=O)c2ccccc2o1)N1CC2(C1)CCCN2C(=O)c1cccc(Cc2cccc(F)c2)c1	-12.985894	-11.6
1777858922	O=C(c1ccc2cnccc2c1)N1CC[C@@]2(C1)CN(C(=O)c1cccc3ccccc31)CCO2	-12.985809	-11.9
1777858923	O=C(c1ccc2cnccc2c1)N1CC[C@]2(C1)CN(C(=O)c1cccc3ccccc31)CCO2	-12.985809	-11.0
1841254080	O=C(CCc1cnc2ccccc2c1)N1CCCC12CN(C(=O)c1cccc3c4ccccc4oc31)C2	-12.985774	-12.7
137961442	Cc1c(O[C@@H](C)C(=O)N2C[C@H]3C[C@@H](C2)Cn2c(=O)cccc23)ccc2c3ccccc3c(=O)oc12	-12.985691	-13.3
137961529	Cc1c(O[C@H](C)C(=O)N2C[C@H]3C[C@@H](C2)Cn2c(=O)cccc23)ccc2c3ccccc3c(=O)oc12	-12.985691	-12.9
8876950	Cc1c(O[C@@H](C)C(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)ccc2c3ccccc3c(=O)oc12	-12.985691	-13.2
8876953	Cc1c(O[C@H](C)C(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)ccc2c3ccccc3c(=O)oc12	-12.985691	-13.7
1182067554	O=C(Cc1ccc2[nH]c3ccccc3c2c1)Nc1ccc2c3c1cccc3C(=O)NC2=O	-12.985553	-12.7
1843230004	O=C(c1nc2ccccn2n1)N1CCCC12CN(C(=O)c1cccnc1-c1ccc3ccccc3c1)C2	-12.985513	-12.9
1799986152	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1cccc3c4ccccc4oc31)C2)c1onc2ccccc21	-12.985447	-12.6
1782589315	O=C(c1cccc2c3ccccc3oc21)N1CC[C@@]2(C1)CN(C(=O)c1ccc3cc[nH]c3c1)CCO2	-12.985427	-10.6
1782589319	O=C(c1cccc2c3ccccc3oc21)N1CC[C@]2(C1)CN(C(=O)c1ccc3cc[nH]c3c1)CCO2	-12.985427	-11.8
1843636086	O=C(c1cc(-c2ccccc2)nc2ccccc21)N1CC2(C1)CCCN2C(=O)c1ccc2ncccc2c1	-12.985241	-12.5
1843808710	O=C(Cc1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1nc2c(=O)[nH]c3ccccc3n2n1	-12.985234	-11.4
100007497	c1ccc2c(c1)c1c3ccccc3c3c4ccccc4c4c5ccccc5c5c6ccccc6c6c7ccccc7c2c2c1c3c4c5c62	-12.985107	-8.7
1782589157	Cc1ccc(C(=O)N2CCO[C@@]3(CCN(C(=O)c4cccc5c6ccccc6oc54)C3)C2)c(F)c1F	-12.984841	-13.5
1782589161	Cc1ccc(C(=O)N2CCO[C@]3(CCN(C(=O)c4cccc5c6ccccc6oc54)C3)C2)c(F)c1F	-12.984841	-11.9
1785052057	Cc1ccc(C(=O)N2CC[C@@]3(C2)CN(C(=O)c2cccc4c5ccccc5oc42)CCO3)c(F)c1F	-12.98484	-11.4
1785052061	Cc1ccc(C(=O)N2CC[C@]3(C2)CN(C(=O)c2cccc4c5ccccc5oc42)CCO3)c(F)c1F	-12.98484	-11.3
101407745	Cc1cccc2c1NC(=O)[C@]21N[C@@H](Cc2c[nH]c3ccccc23)[C@H]2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@H]21	-12.984776	-13.2
101407748	Cc1cccc2c1NC(=O)[C@@]21N[C@@H](Cc2c[nH]c3ccccc23)[C@H]2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@H]21	-12.984776	-14.2
101407752	Cc1cccc2c1NC(=O)[C@]21N[C@H](Cc2c[nH]c3ccccc23)[C@H]2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@H]21	-12.984776	-13.6
101407756	Cc1cccc2c1NC(=O)[C@@]21N[C@H](Cc2c[nH]c3ccccc23)[C@H]2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@H]21	-12.984776	-13.6
1844255804	Cc1cc(C(N)=O)cc(C)c1C(=O)N1CCCC12CN(C(=O)c1cccc3c4ccccc4oc31)C2	-12.98445	-11.6
43730500	Cc1nn(C)c2nc(-c3ccccc3)cc(C(=O)N3CCN(C(=O)c4cccc5ccccc54)CC3)c12	-12.984259	-12.4
1844642471	O=C(c1cccc2ccccc21)N1CC2(C1)CCCN2C(=O)C1=Cc2ccccc2NC(=O)C1	-12.984165	-13.4
1818691685	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cccc3cnccc32)[nH]n1)c1ccc2c(c1)CCCC2=O	-12.983926	-12.4
1818691686	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3cnccc32)[nH]n1)c1ccc2c(c1)CCCC2=O	-12.983926	-11.8
1805229527	O=C(c1cc(=O)c2ccccc2o1)N1CCCC2(CCN(C(=O)c3cccc4cccnc43)CC2)C1	-12.983636	-10.4
1844107687	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1n[nH]c2cc(Cl)ccc21	-12.983574	-12.4
641906340	O=C(c1cccc(CN2C(=O)c3ccccc3C2=O)c1)N1CC=C(c2c[nH]c3ncccc23)CC1	-12.983557	-12.3
8837639	c1ccc2[nH]c(-c3cc(-c4cc(-c5nc6ccccc6[nH]5)c5ccccc5n4)nc4ccccc43)nc2c1	-12.983502	-11.3
1844662729	O=C(Cc1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1n[nH]c2c1CCc1ncccc1-2	-12.983416	-12.2
512070858	O=C(c1ccc2n[nH]cc2c1)N1CCC[C@@H](C(=O)N2CCC(c3cccc4ccccc43)CC2)C1	-12.9834	-12.5
512070864	O=C(c1ccc2n[nH]cc2c1)N1CCC[C@H](C(=O)N2CCC(c3cccc4ccccc43)CC2)C1	-12.9834	-12.6
1782373527	O=C(c1cn2c(cccc2F)n1)N1CC[C@@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-12.983051	-11.6
1782373529	O=C(c1cn2c(cccc2F)n1)N1CC[C@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-12.983051	-11.2
1782590046	O=C(c1cn2c(cccc2F)n1)N1CCO[C@@]2(CCN(C(=O)c3cccc4c5ccccc5oc43)C2)C1	-12.983051	-10.5
1782590053	O=C(c1cn2c(cccc2F)n1)N1CCO[C@]2(CCN(C(=O)c3cccc4c5ccccc5oc43)C2)C1	-12.983051	-12.0
1843030452	O=C(Cc1noc2ccccc21)N1CCCC12CN(C(=O)c1n[nH]c3cc(-c4ccccc4)ccc31)C2	-12.983013	-12.9
1843202442	C[C@H]1CCc2c(C(=O)N3CC4(C3)CCCN4C(=O)c3cccnc3-c3ccc4ccccc4c3)n[nH]c21	-12.982875	-12.9
1843202443	C[C@@H]1CCc2c(C(=O)N3CC4(C3)CCCN4C(=O)c3cccnc3-c3ccc4ccccc4c3)n[nH]c21	-12.982875	-12.4
1844891099	Cc1ccc(C(=O)N2CCCC23CN(C(=O)Cc2ccc4c(c2)C(=O)c2ccccc2CO4)C3)c(C)c1	-12.982763	-12.9
25585384	N=C1O[C@@H](c2cccc([N+](=O)[O-])c2)C(=N\Nc2cccc3ccccc32)/C1=N/Nc1cccc2ccccc21	-12.982648	
25585389	N=C1O[C@H](c2cccc([N+](=O)[O-])c2)C(=N\Nc2cccc3ccccc32)/C1=N/Nc1cccc2ccccc21	-12.982648	
1193481773	Cn1cc(N2C[C@@H]3CN(C(=O)c4cccc(Cc5nnc(O)c6ccccc56)c4)C[C@@H]3C2=O)cn1	-12.982637	-13.4
409272470	O=C(CN1C(=O)S/C(=C/c2cccc(OCc3cccc4ccccc43)c2)C1=O)Nc1cccc2ccccc21	-12.9825	-13.0
1839598696	O=C(c1n[nH]c2cccc(F)c21)N1CCO[C@]2(C1)COCCN(C(=O)c1cccc3ccccc31)C2	-12.982354	-12.1
1839598697	O=C(c1n[nH]c2cccc(F)c21)N1CCO[C@@]2(C1)COCCN(C(=O)c1cccc3ccccc31)C2	-12.982354	-11.2
1828653541	O=C(Cc1ccc2ccccc2c1)N1CCC([C@@H]2CCCCN2C(=O)c2cccc3cnccc32)CC1	-12.982228	-11.9
1828653542	O=C(Cc1ccc2ccccc2c1)N1CCC([C@H]2CCCCN2C(=O)c2cccc3cnccc32)CC1	-12.982228	-12.6
1826401008	O=C(Cc1ccc2ccccc2c1)N1CCCC[C@H]1C1CCN(C(=O)c2cccc3ccncc32)CC1	-12.981883	-11.9
1826401010	O=C(Cc1ccc2ccccc2c1)N1CCCC[C@@H]1C1CCN(C(=O)c2cccc3ccncc32)CC1	-12.981883	-12.9
1843616495	O=C(c1ccc2ncccc2c1)N1CC2(C1)CCCN2C(=O)c1cc(-c2ccccc2)nc2ccccc21	-12.981837	-11.3
1797320803	O=C(N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1cccc2ncccc21)c1cccc2c3ccccc3oc21	-12.981549	-11.2
1839615449	Cc1cc2cc(C(=O)N3CCO[C@@]4(C3)COCCN(C(=O)c3cccc5ccccc53)C4)ccc2[nH]1	-12.981444	-12.2
1839615450	Cc1cc2cc(C(=O)N3CCO[C@]4(C3)COCCN(C(=O)c3cccc5ccccc53)C4)ccc2[nH]1	-12.981444	-13.0
53387283	O=C(c1ccc2c3c1cccc3C(=O)N(c1cccc(C(F)(F)F)c1)C2=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1	-12.981328	-11.4
1843202319	Cn1nc(C(=O)N2CC3(C2)CCCN3C(=O)c2cccnc2-c2ccc3ccccc3c2)c2c1CCC2	-12.981247	-13.3
1142425348	O=C(Cc1ccc2c(c1)C(=O)c1ccccc1CO2)N1CCC(c2n[nH]c3ccccc32)CC1	-12.981168	-11.2
31162830	O=C(Cc1n[nH]c(=O)c2ccccc12)N1CCN(C(=O)c2cccc3ccccc32)CC1	-12.981165	-12.8
918282038	O=C(Nc1ccc2c3c(cccc31)CC2)C(=O)N1CCN(C(=O)c2cccc3ccccc32)CC1	-12.981162	-11.9
1842660473	O=C(Cc1ccc2ccccc2c1)N1CCCC12CN(C(=O)c1cccc3c1NC(=O)C3=O)C2	-12.981112	-13.7
1843616792	O=C(c1ccnc2ncccc12)N1CC2(C1)CCCN2C(=O)c1cc(-c2ccccc2)nc2ccccc21	-12.980939	-12.8
1845633539	O=C(c1cc(-c2ccccc2)nc2ccccc21)N1CC2(C1)CCCN2C(=O)c1ccnc2ncccc12	-12.980938	-12.2
408874889	COc1ccc(C(F)(F)F)cc1NC(=O)CN1C(=O)S/C(=C\c2cn(Cc3cccc4ccccc43)c3ccccc23)C1=O	-12.980801	-12.7
467787656	O=C(c1cccc2c(=O)c3cccc(F)c3[nH]c12)N1CCCc2c([nH]c3c2cccc3F)C1	-12.980647	-12.6
1846927963	O=C(c1cccc2cnccc21)N1CC2(C1)CCCN2C(=O)c1cccc(Cc2cccc(F)c2)c1	-12.980619	-13.3
1845735820	O=C(CCc1c[nH]c2ccccc12)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-12.980572	-12.5
1810928101	Cc1cc(C(=O)N2CCCC3(CCN(C(=O)c4cccc5c6ccccc6oc54)CC3)C2)cc(O)n1	-12.980468	-13.3
1193484397	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCC2(CCNC(=O)O2)CC1	-12.9804	-13.3
1844023143	O=C(c1cc(-c2ccccc2)nc2ccccc21)N1CC2(C1)CCCN2C(=O)c1ccc2cccnc2n1	-12.980278	-12.4
1193482623	O=C(c1cccc(Cc2nnc(O)c3ccccc32)c1)N1CCC2(CCCN2c2ncccn2)CC1	-12.980174	-13.3
1845732084	Cc1cc(C)n2ccc(C(=O)N3CCCC34CN(C(=O)c3cccc5c6ccccc6oc53)C4)c2n1	-12.9801235	-12.5
1845736751	Cc1cc(C)n2ccc(C(=O)N3CC4(C3)CCCN4C(=O)c3cccc4c5ccccc5oc43)c2n1	-12.9801235	-10.9
1818577645	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3cnccc32)[nH]n1)c1cc(O)nc2ccccc21	-12.980113	-12.3
1818577646	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cccc3cnccc32)[nH]n1)c1cc(O)nc2ccccc21	-12.980113	-12.2
564092108	Cc1onc(-c2ccccc2)c1-c1nnc(CN2C(=O)N[C@](C)(c3cccc4ccccc43)C2=O)o1	-12.979967	-12.7
564092118	Cc1onc(-c2ccccc2)c1-c1nnc(CN2C(=O)N[C@@](C)(c3cccc4ccccc43)C2=O)o1	-12.979967	-11.2
1800145911	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1n[nH]c3ccc(F)cc31)C2)c1cccc2c3ccccc3oc21	-12.979961	-13.2
1148943050	O=C(c1c[nH]c2ccccc12)N1CCN(C(=O)c2ccc3c(c2)C(=O)c2ccccc2-3)CC1	-12.979891	-12.9
1148940269	O=C(Nc1ccc2c3c1cccc3C(=O)NC2=O)c1ccc2c(c1)C(=O)c1ccccc1-2	-12.979856	-13.6
97995316	COc1cc(C(=O)n2nc(NCc3cccc4ccccc43)nc2NCc2cccc3ccccc32)cc(OC)c1OC	-12.979561	-12.5
1818578422	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3ccncc32)[nH]n1)c1cc(O)nc2ccccc21	-12.97955	-12.2
1818578425	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cccc3ccncc32)[nH]n1)c1cc(O)nc2ccccc21	-12.97955	-12.4
1819127859	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)[nH]n1)c1cccc2cnccc21	-12.979517	-13.5
1819127860	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)[nH]n1)c1cccc2cnccc21	-12.979517	-13.7
1843162750	Cc1cc(C)nc(C(=O)N2CCCC23CN(C(=O)Cc2ccc4c(c2)C(=O)c2ccccc2CO4)C3)c1	-12.979403	-11.3
1778768336	Cn1cc(C(=O)N2CC[C@@]3(C2)CN(C(=O)c2cccc4c5ccccc5oc42)CCO3)c2cccnc21	-12.979339	-10.4
1778768342	Cn1cc(C(=O)N2CC[C@]3(C2)CN(C(=O)c2cccc4c5ccccc5oc42)CCO3)c2cccnc21	-12.979339	-11.5
1782586630	Cn1cc(C(=O)N2CCO[C@@]3(CCN(C(=O)c4cccc5c6ccccc6oc54)C3)C2)c2cccnc21	-12.979339	-11.2
1782586632	Cn1cc(C(=O)N2CCO[C@]3(CCN(C(=O)c4cccc5c6ccccc6oc54)C3)C2)c2cccnc21	-12.979339	-11.3
1845601842	O=C(c1cc2c(ccc3ncccc23)s1)N1CC2(C1)CCCN2C(=O)c1cccc2ccncc21	-12.979271	-11.6
1193482446	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCC(c2noc(C(F)(F)F)n2)CC1	-12.9792595	-12.1
82178442	O=C(c1cccc(C(=O)c2ccc3c4c2cccc4C(=O)N(c2ccccc2)C3=O)c1)c1ccc2c3c1cccc3C(=O)N(c1ccccc1)C2=O	-12.979201	-13.5
408734829	CN(C(=O)Nc1ccc2nc3c4ccccc4c4ccccc4c3nc2c1)c1ccc2ccccc2c1	-12.979032	-11.4
1841554044	O=C(C[C@H]1OCCc2ccccc21)N1CCCC12CN(C(=O)c1cccc3c4ccccc4oc31)C2	-12.978999	-12.0
1841554045	O=C(C[C@@H]1OCCc2ccccc21)N1CCCC12CN(C(=O)c1cccc3c4ccccc4oc31)C2	-12.978999	-11.7
1810475920	O=C(c1nc2ccccn2n1)N1CCCC2(CCN(C(=O)c3cccc4c5ccccc5oc43)CC2)C1	-12.978983	-11.5
408735345	O=C(Nc1ccc2ccccc2c1)Nc1ccc2nc3c4ccccc4c4ccccc4c3nc2c1	-12.978914	-12.7
102579981	O=C(NC(NC(=O)c1cccc2c1-c1ccccc1C2=O)c1cccc([N+](=O)[O-])c1)c1cccc2c1-c1ccccc1C2=O	-12.97866	-14.6
1847153895	Cc1ccc(CCC(=O)N2CCCC23CN(C(=O)c2cccc4c2NC(=O)C4)C3)c2ccccc12	-12.97857	-12.3
1841985417	O=C(Cc1ccc2c(c1)C(=O)c1ccccc1CO2)N1CCCC12CN(C(=O)c1ccc(O)nn1)C2	-12.978457	-12.4
1800079719	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1cccc3c4ccccc4oc31)C2)c1n[nH]c2cccc(F)c21	-12.978314	-11.5
408651011	O=C(CN1C(=O)[C@H]2[C@H](C1=O)C1(Cl)c3ccccc3C2(Cl)c2ccccc21)Nc1ccc(Oc2cccc3ccccc32)cc1	-12.978239	-13.1
408651015	O=C(CN1C(=O)[C@@H]2[C@@H](C1=O)C1(Cl)c3ccccc3C2(Cl)c2ccccc21)Nc1ccc(Oc2cccc3ccccc32)cc1	-12.978239	-12.4
