zinc_id	smiles	y_pred	PGR
1181676692	O=C(Cc1cccc(F)c1C(F)(F)F)Nc1ccccc1-c1ccc(F)c(F)c1	-10.294367	-9.5
1216924696	Oc1c(-c2nc(-c3ccc(F)c(F)c3F)no2)cccc1C(F)(F)F	-10.2943535	-10.3
1256567127	Cc1ccc(-c2nnc([C@@H]3CCCc4ccccc43)o2)cc1C	-10.294285	-9.4
1256567128	Cc1ccc(-c2nnc([C@H]3CCCc4ccccc43)o2)cc1C	-10.294285	-11.2
1242772307	Fc1cccc2c1nc(C(F)(F)F)nc2-c1ccc2ccccc2n1	-10.294241	-10.2
1562261957	O=C(Nc1ccc2c3c(cccc31)CC2)N1CC(F)(F)OC(F)(F)C1	-10.294235	-11.1
1241132935	c1ccc2c(c1)cc(-c1cccc3cnncc31)c1ccccc21	-10.294118	-10.7
1258703745	Cc1ccc(-c2nnc(C(c3ccccc3)c3ccccc3)o2)cc1F	-10.294059	-10.4
1241007095	Cc1ccc(-c2ccc3c(c2)CC(=O)NC3(C)C)c2ccccc12	-10.294057	-10.0
1184537411	O=C(Nc1ccc(F)c2cnccc12)[C@@H](c1c[nH]c2cccc(F)c21)C(F)(F)F	-10.294039	-10.5
1184537415	O=C(Nc1ccc(F)c2cnccc12)[C@H](c1c[nH]c2cccc(F)c21)C(F)(F)F	-10.294039	-10.5
1256059075	Oc1ccc(-c2nnc(-c3ccc4ccccc4c3)o2)c(C(F)(F)F)c1	-10.294005	-9.1
1205687060	Oc1ccc2cc(-c3nc(C(F)(F)F)nc4ccccc43)ccc2c1	-10.293883	-10.2
1243987135	O=C1CCCc2cc(-c3nccc4cc(F)ccc43)ccc21	-10.293876	-10.2
1171530439	Fc1cc2c(c(F)c1F)C[C@@H](N1CCc3ccccc3C1)CC2	-10.293802	-10.4
1171530440	Fc1cc2c(c(F)c1F)C[C@H](N1CCc3ccccc3C1)CC2	-10.293802	-10.3
1680471311	O=C(NCC1(c2ccc(F)cc2F)CC1)N1CCc2c1cccc2C(F)(F)F	-10.293777	-10.8
1241410344	Fc1c(F)c(F)c(-c2ccc3c(c2)[nH]c2ccncc23)c(F)c1F	-10.293642	-10.3
1253704032	Cc1cccc(-c2nnc(-c3ccc(C(F)(F)F)c(F)c3F)o2)c1	-10.293634	-10.1
1239514770	Cc1cc(-c2cccc(F)c2)nnc1-c1cccc(C(F)(F)F)c1	-10.293565	-10.1
1243992142	O=C1CCCc2cc(-c3cc4[nH]ccc4c(F)c3)ccc21	-10.293524	-10.2
1240411602	Fc1ccc2nc(-c3ccccc3F)nc(-c3ccnc4[nH]ccc43)c2c1	-10.29345	-10.1
95681650	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br	-10.2933855	-10.0
520843822	O=C(Nc1cccc(F)c1F)c1ccc2c3c(cccc31)CC2	-10.2933655	-10.5
805257871	O=C(Nc1cccc(-c2ccccc2)c1)C12CC(C(F)(F)F)(C1)C2	-10.293361	-8.4
1171534556	Cc1cccc2c1CN([C@H]1CCc3cc(F)c(F)c(F)c3C1)C2	-10.293354	-11.0
1171534557	Cc1cccc2c1CN([C@@H]1CCc3cc(F)c(F)c(F)c3C1)C2	-10.293354	-10.4
1258249220	c1cc2cccc(-c3nnc(-c4ccc5c(c4)CCC5)o3)c2[nH]1	-10.293208	-9.5
1249362269	Cc1ccc(-c2noc([C@@H](c3ccccc3)C(F)(F)F)n2)c(F)c1F	-10.293165	-10.3
1249362271	Cc1ccc(-c2noc([C@H](c3ccccc3)C(F)(F)F)n2)c(F)c1F	-10.293165	-10.3
1258179735	O=C1CCc2c1cccc2-c1nnc(-c2ccc3c(c2)CCC3)o1	-10.293142	-9.8
1661161	c1ccc2c(c1)cc1ccc3cc4ccccc4c4nnc2c1c34	-10.293099	-11.5
1248924893	Fc1cc(C(F)(F)F)ccc1-c1noc([C@@H]2CCc3ccccc32)n1	-10.293029	-10.1
1248924895	Fc1cc(C(F)(F)F)ccc1-c1noc([C@H]2CCc3ccccc32)n1	-10.293029	-10.5
1217130702	Fc1ccc(-c2noc(-c3cccc4[nH]ccc43)n2)c(C(F)(F)F)c1	-10.292997	-9.5
1240909214	Fc1cc(F)c2c(c1)ncnc2-c1ccc2ccccc2c1	-10.292934	-9.8
1239471834	O=C1Cc2cc(-c3cccc4ccccc43)ccc2C(=O)N1	-10.292897	-9.6
1249062219	FC(F)(F)c1ccc(-c2noc([C@]34CC[C@H](O3)c3ccccc34)n2)c(C(F)(F)F)c1	-10.292821	-9.1
1243930067	c1nc2cccc(-c3nc4ccccc4c4ccccc43)c2[nH]1	-10.292772	-10.4
1241080784	Fc1cc(-c2ncnc3c4ccccc4oc32)cc(C(F)(F)F)c1	-10.292758	-9.8
1242277946	FC(F)(F)c1ccncc1-c1cc2c(nn1)-c1ccccc1CCC2	-10.292745	-10.7
1241836402	FC(F)(F)c1cnc2cccc(-c3ccc4c(c3)CCCN4)c2c1	-10.292721	-9.2
1242154204	O=C1CCc2cc(-c3nc4ccccc4c4ccccc43)ccc21	-10.29267	-11.1
1252866570	FC(F)(F)c1ccc(-c2nnc(-c3cccc4c3CCC4)o2)cc1	-10.292643	-9.1
2062040	Clc1cccc(-c2nc3ccc4ccccc4c3c3c2CCC3)c1	-10.292605	-11.2
1217132531	Fc1c(-c2noc(-c3cccc4ncccc43)n2)cccc1C(F)(F)F	-10.292546	-9.4
1241005542	Cc1ccc(-c2nc3ncnc-3c(C(F)(F)F)[nH]2)c2ccccc12	-10.292497	-10.1
1206208747	O=C1Cc2cc(-c3cc(F)c(C(F)(F)F)c(F)c3)ccc2N1	-10.292489	-10.2
1217144226	Fc1c(-c2noc(-c3cccc4nc[nH]c43)n2)cccc1C(F)(F)F	-10.29245	-9.9
1242231210	FC1(F)CC=C(c2nc3ccccc3c3ccccc32)CC1	-10.292374	-10.0
5875811	Fc1ccccc1C(c1c[nH]c2ccccc21)c1c[nH]c2ccccc21	-10.292363	-11.4
1242705824	CC1(C)C(=O)NCc2cccc(-c3cc4cc(F)ccc4o3)c21	-10.292358	-9.3
1242373335	FC(F)(F)c1cc(-c2cccc3ccncc32)cc2cc[nH]c21	-10.292349	-9.7
1217567615	Fc1cc(-c2noc(-c3ccc4[nH]ccc4c3F)n2)c(F)c(F)c1F	-10.292306	-10.5
1241904226	Cc1cc2c(cc1-c1ccc(F)c3ccccc31)CC(=O)N2	-10.2923	-9.9
1240010637	FC(F)(F)c1cc(-c2cccc3cnccc32)cc2cc[nH]c21	-10.29229	-9.6
1242857258	O=C1CCCc2ccc(-c3ccnc4c(F)cccc34)cc21	-10.292263	-10.1
1241005561	Cc1ccc(-c2cc3c(c(F)c2)C(=O)NC3)c2ccccc12	-10.292077	-10.8
1242154621	O=C1CCc2cc(-c3cc(C(F)(F)F)c4c(n3)CCC4)ccc21	-10.29202	-10.2
1249287520	FC(F)(F)[C@@H](Cc1nc(-c2cccc3ccoc32)no1)c1c[nH]c2ccccc21	-10.292011	-11.5
1249287521	FC(F)(F)[C@H](Cc1nc(-c2cccc3ccoc32)no1)c1c[nH]c2ccccc21	-10.292011	-10.9
1171391917	Fc1cc(F)c2c(c1)C[C@@H](N1CCc3cc(F)c(F)cc3C1)CC2	-10.291981	-10.9
1171391919	Fc1cc(F)c2c(c1)C[C@H](N1CCc3cc(F)c(F)cc3C1)CC2	-10.291981	-10.3
1240979441	Fc1cc(-c2ncnc3c2cccc3C(F)(F)F)cc(F)c1F	-10.291949	-10.1
77589104	Cc1c2cc(F)ccc2oc1C(=O)c1cc2c(cc1F)NC(=O)CC2	-10.291912	-10.6
1255982521	Cc1c(F)cccc1-c1nnc(-c2ccc3ccccc3c2)o1	-10.291766	-10.1
1242423154	Cc1cc(-c2ccc3c(c2)CCC(=O)N3)ccc1C(F)(F)F	-10.291503	-10.6
1138019795	O=C1c2ccccc2[C@@H]2CN(Cc3ccc(C(F)(F)F)cc3C(F)(F)F)C[C@H]12	-10.291498	-10.1
1217360637	Fc1ccc2c(-c3nc(-c4cc(F)c(F)c(F)c4F)no3)c[nH]c2c1	-10.291401	-10.4
1239380877	O=C(c1cccc(-c2nccc3cc(C(F)(F)F)ccc32)c1)C(F)(F)F	-10.2913065	-10.3
1323933077	Cc1cc(-c2nnc(-c3ccc(F)c(F)c3F)o2)c2ccccc2n1	-10.291229	-10.1
1244236031	O=c1ccc2cc(-c3nc(C(F)(F)F)cc4cc[nH]c43)ccc2[nH]1	-10.291206	-10.2
1243989479	O=C1Nc2cccc(-c3ccc4c(c3)CCCC4=O)c2C12CC2	-10.29118	-9.9
1216925202	Oc1c(-c2nc(-c3cc(F)c(F)cc3F)no2)cccc1C(F)(F)F	-10.29112	-10.2
1236379105	c1cc2ccc3ccc(-c4cnc5[nH]nnc5c4)c4ccc(c1)c2c34	-10.291003	-10.8
1241159384	O=c1c(-c2cccc(C(F)(F)F)c2F)cccn1Cc1cccc(F)c1	-10.290962	-9.4
1241006728	Cc1ccc(-c2cc3c(c(F)c2)C(=O)OC3)c2ccccc12	-10.29093	-10.6
1255978612	FC(F)(F)c1ccccc1Cc1nnc(-c2ccc3ccccc3c2)o1	-10.29093	-10.1
252393817	FC1(F)[C@]2(F)[C@](F)([C@]3(F)[C@]1(F)C(F)(F)C(F)(F)C(F)(F)C3(F)F)C(F)(F)C(F)(F)C(F)(F)C2(F)F	-10.290926	-12.7
95681661	FC1(F)[C@]2(F)[C@@](F)([C@]3(F)[C@@]1(F)C(F)(F)C(F)(F)C(F)(F)C3(F)F)C(F)(F)C(F)(F)C(F)(F)C2(F)F	-10.290926	-11.0
252393819	FC1(F)[C@]2(F)[C@](F)([C@@]3(F)[C@]1(F)C(F)(F)C(F)(F)C(F)(F)C3(F)F)C(F)(F)C(F)(F)C(F)(F)C2(F)F	-10.290925	-12.0
95681662	FC1(F)[C@]2(F)[C@](F)([C@@]3(F)[C@@]1(F)C(F)(F)C(F)(F)C(F)(F)C3(F)F)C(F)(F)C(F)(F)C(F)(F)C2(F)F	-10.290925	-11.9
95681660	FC1(F)[C@]2(F)[C@@](F)([C@@]3(F)[C@@]1(F)C(F)(F)C(F)(F)C(F)(F)C3(F)F)C(F)(F)C(F)(F)C(F)(F)C2(F)F	-10.290924	-11.7
95681663	FC1(F)[C@]2(F)[C@](F)([C@]3(F)[C@@]1(F)C(F)(F)C(F)(F)C(F)(F)C3(F)F)C(F)(F)C(F)(F)C(F)(F)C2(F)F	-10.290924	-12.8
1242130504	Cc1cc(C(F)(F)F)ccc1-c1ccnn(-c2ccccc2F)c1=O	-10.290912	-10.4
1258242747	Fc1c(Cl)ccc(-c2nnc(-c3ccc4c(c3)CCC4)o2)c1F	-10.290907	-10.1
1248046628	O=C1O[C@H](Cc2nc(-c3cccc(C(F)(F)F)c3F)no2)c2ccccc21	-10.290843	-11.1
1248046630	O=C1O[C@@H](Cc2nc(-c3cccc(C(F)(F)F)c3F)no2)c2ccccc21	-10.290843	-11.0
1205674741	O[C@@H](c1nc(-c2cc(F)cc(C(F)(F)F)c2)no1)c1cccc(F)c1F	-10.290835	-10.0
1205674742	O[C@H](c1nc(-c2cc(F)cc(C(F)(F)F)c2)no1)c1cccc(F)c1F	-10.290835	-10.2
1217322574	Fc1cccc2c(-c3nc(-c4ccc(C(F)(F)F)cc4F)no3)n[nH]c21	-10.290826	-9.0
1240712445	FC(F)(F)c1ccc2ncc(-c3cccc4[nH]ccc43)cc2c1	-10.290803	-10.4
1126753951	O=C(c1c(F)cc(C(F)(F)F)cc1F)N1CCCc2c(F)cccc21	-10.290775	-11.1
1326485988	Cc1ccccc1-c1nnc([C@@H]2C[C@@]23CCCc2ccccc23)o1	-10.290769	-10.0
1326485989	Cc1ccccc1-c1nnc([C@H]2C[C@]23CCCc2ccccc23)o1	-10.290769	-9.8
1326485990	Cc1ccccc1-c1nnc([C@@H]2C[C@]23CCCc2ccccc23)o1	-10.290769	-9.2
1326485991	Cc1ccccc1-c1nnc([C@H]2C[C@@]23CCCc2ccccc23)o1	-10.290769	-9.0
59200446	c1ccc2c(c1)Cc1cc3c(cc1-2)Cc1ccccc1-3	-10.290673	-10.4
1240982014	CC1(C)Cc2cccc(-c3cc(F)c(F)c(F)c3)c2C(=O)N1	-10.290611	-10.5
1245369317	Nc1ccc2cc(-c3ccc(C(F)(F)F)c4ncccc34)ccc2c1	-10.290584	-10.2
503117651	O=C(Nc1ccccc1C(F)(F)F)[C@@H]1C[C@H]1c1cccc2ccccc21	-10.290532	-9.7
503117660	O=C(Nc1ccccc1C(F)(F)F)[C@@H]1C[C@@H]1c1cccc2ccccc21	-10.290532	-10.2
503117664	O=C(Nc1ccccc1C(F)(F)F)[C@H]1C[C@H]1c1cccc2ccccc21	-10.290532	-9.9
503117667	O=C(Nc1ccccc1C(F)(F)F)[C@H]1C[C@@H]1c1cccc2ccccc21	-10.290532	-9.5
1250695822	Cc1c2ccccc2[nH]c1-c1nc2c([nH]1)c(F)c(F)c(F)c2F	-10.290494	-10.4
1654920901	O=S(=O)(c1ccc2ccccc2c1)N1CCc2c1cccc2C(F)(F)F	-10.290399	-10.0
1239393139	O=C(c1cccc(-c2cccc3ncc(C(F)(F)F)cc32)c1)C(F)(F)F	-10.290378	-10.4
1249264500	O=C1CCc2c1c(-c1noc(C3(c4ccccc4C(F)(F)F)CC3)n1)ccc2F	-10.2903595	-11.0
1190071618	O=c1c2cccc(C(F)(F)F)c2ncn1Cc1ccc2ccccc2c1	-10.290338	-9.0
1241158373	CC1(C)c2cc(-c3cccc(C(F)(F)F)c3F)ccc2NC1=O	-10.290316	-11.1
1247782088	Fc1ccc(-c2noc([C@]3(F)CCCCC3(F)F)n2)cc1C(F)(F)F	-10.290316	-10.2
1247782090	Fc1ccc(-c2noc([C@@]3(F)CCCCC3(F)F)n2)cc1C(F)(F)F	-10.290316	-10.5
1242308743	Cc1c(F)c(F)ccc1-c1ccc2c(c1)C(=O)NC(C)(C)C2	-10.290275	-10.4
59727724	O=C(Nc1ccc(Cl)cc1)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F	-10.290273	-11.1
1243989309	O=C1CCCc2cc(-c3cncc4c(F)cccc43)ccc21	-10.29014	-9.8
580501835	O=C(N=c1[nH][nH]c2cccc(F)c21)c1c(F)cc(C(F)(F)F)cc1F	-10.290138	-10.2
1240981418	CC1(C)C(=O)NCc2cccc(-c3cc(F)c(F)c(F)c3)c21	-10.290103	-8.6
1217454082	Fc1ccc2c(c1)nccc2-c1nc(-c2ccccc2C(F)(F)F)no1	-10.2901	-10.2
1242773120	FC(F)(F)c1ccc2c(c1)ncnc2-c1ccc2ccccc2n1	-10.290019	-11.0
1242303717	Fc1cccc(C(F)(F)F)c1-c1cnc2c(ccc3cccnc32)c1	-10.289997	-11.0
1205357515	Fc1ccc(-c2ccc3cc(C(F)(F)F)cnc3c2)c2cn[nH]c21	-10.289944	-11.1
1245284803	FC(F)(F)c1cnnc(-c2ccc3c(c2)Cc2ccccc2-3)c1	-10.289895	-10.6
1171524340	Fc1ccc2c(c1)C[C@H](N[C@H]1CCc3cc(F)c(F)c(F)c3C1)CC2	-10.289795	-10.7
1171524342	Fc1ccc2c(c1)C[C@@H](N[C@H]1CCc3cc(F)c(F)c(F)c3C1)CC2	-10.289795	-10.5
1171524344	Fc1ccc2c(c1)C[C@H](N[C@@H]1CCc3cc(F)c(F)c(F)c3C1)CC2	-10.289795	-11.1
1171524346	Fc1ccc2c(c1)C[C@@H](N[C@@H]1CCc3cc(F)c(F)c(F)c3C1)CC2	-10.289795	-10.8
1242325740	O=C1NCCc2cc(-c3cccc4ncc(C(F)(F)F)cc43)ccc21	-10.289787	-9.1
1244239169	Oc1ccc2cc(-c3cnc4c(cccc4C(F)(F)F)c3)ccc2n1	-10.28973	-9.3
1241904719	Fc1ccc(-c2ccc(C(F)(F)F)n3ncnc23)c2ccccc12	-10.289666	-11.0
1245599412	O=C1NCCc2c(-c3ccc4c(c3)C(=O)CCCC4)cccc21	-10.28953	-10.0
1211614350	Fc1ccc2[nH]cc([C@@H](c3nc(-c4cc(Cl)c(F)cc4F)no3)C(F)(F)F)c2c1	-10.2895155	-9.6
1211614353	Fc1ccc2[nH]cc([C@H](c3nc(-c4cc(Cl)c(F)cc4F)no3)C(F)(F)F)c2c1	-10.2895155	-10.4
1241005963	Cc1ccc(-c2ccc(C(F)(F)F)n3ncnc23)c2ccccc12	-10.2895	-11.1
1242856998	O=C1CCc2c(cccc2-c2ccc3c(c2)C(=O)CCC3)N1	-10.28939	-10.1
1254180734	Fc1cccc(-c2nnc(C3(Cc4ccccc4C(F)(F)F)CCC3)o2)c1	-10.289367	-10.4
1240889964	FC(F)(F)c1nc(-c2cccc3c4ccccc4oc32)[nH]c2ncnc1-2	-10.2893	-9.8
1217561628	Fc1ccc(-c2nc(-c3cc(F)c(F)c(F)c3F)no2)c2[nH]ccc21	-10.289232	-10.3
1236352720	FC(F)(F)c1ccc2cc(-c3cccc4c3CCNC4)cnc2c1	-10.289139	-10.1
1238870955	Oc1nc2ccccc2cc1-c1nc(C(F)(F)F)nc2c(F)cccc21	-10.289117	-9.4
1240787891	FC(F)(F)c1cncc(-c2cc3c(nn2)-c2ccccc2CCC3)c1	-10.289096	-10.4
5065527	O=C(Nc1ccc(F)c(C(F)(F)F)c1)c1ccc2c3c(cccc31)CC2	-10.288976	-11.1
1240532426	Fc1ccc(C(F)(F)F)c(-c2cnc3c(ccc4cccnc43)c2)c1	-10.288968	-11.2
1258201362	c1ccc2c(c1)CC[C@H]2c1nnc(-c2ccc3c(c2)CCC3)o1	-10.288962	-9.7
1258201365	c1ccc2c(c1)CC[C@@H]2c1nnc(-c2ccc3c(c2)CCC3)o1	-10.288962	-10.3
1171524309	Fc1ccc2c(c1)C[C@@H](N[C@@H]1CCc3cc(F)c(F)c(F)c3C1)C2	-10.288939	-10.4
1171524311	Fc1ccc2c(c1)C[C@@H](N[C@H]1CCc3cc(F)c(F)c(F)c3C1)C2	-10.288939	-10.0
1171524313	Fc1ccc2c(c1)C[C@H](N[C@@H]1CCc3cc(F)c(F)c(F)c3C1)C2	-10.288939	-10.6
1171524316	Fc1ccc2c(c1)C[C@H](N[C@H]1CCc3cc(F)c(F)c(F)c3C1)C2	-10.288939	-10.2
1239516547	FC(F)c1cnc2cc(-c3cccc(C(F)(F)F)c3)ccc2c1	-10.288923	-10.7
1564318	O=C1c2oc3c(ccc4ccccc34)c2C(=O)c2ccccc21	-10.288868	-10.4
1243989692	Cc1ccc2c(cccc2-c2ccc3c(c2)CCCC3=O)n1	-10.2888365	-9.7
1206721809	Fc1cccc2[nH]cc([C@@H](c3nc(-c4ccc5occc5c4)no3)C(F)(F)F)c21	-10.288783	-10.0
1206721810	Fc1cccc2[nH]cc([C@H](c3nc(-c4ccc5occc5c4)no3)C(F)(F)F)c21	-10.288783	-10.5
1239472406	c1ccc2c(c1)cccc2-c1ccnc2c1ccc1cccnc12	-10.288744	-10.3
1239693213	FC(F)(F)c1cccc2c(-c3ccc4[nH]ccc4c3)ncnc21	-10.288652	-10.4
1245285346	c1ccc2c(c1)Cc1cc(-c3cccc4c3CNC4)ccc1-2	-10.288574	-10.4
1241131895	c1cc2nnc(-c3cc4ccccc4c4ccccc43)cc2[nH]1	-10.288478	-10.5
1206723526	Cc1nc(-c2noc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)ccc1F	-10.288458	-9.4
1206723530	Cc1nc(-c2noc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)ccc1F	-10.288458	-10.3
479141067	O=C1CN(S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cccc(F)c2N1	-10.288434	-9.6
1248915277	O=C1CCc2c1c(-c1noc(Cc3cccc(F)c3C(F)(F)F)n1)ccc2F	-10.288375	-10.7
1239822828	Nc1ccc(-c2ccc3c4c(cccc42)-c2ccccc2-3)c(F)n1	-10.288287	-11.0
150342430	FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.288281	-10.6
45068508	Cc1ccc2ccccc2c1C(=O)c1ccc2c3c(cccc31)C=C2	-10.288222	-10.2
1255988936	c1ccc2c(c1)onc2-c1nnc(-c2ccc3ccccc3c2)o1	-10.288185	-10.0
92300711	O=C(Nc1ccc2c3c(cccc31)CC2)c1ncccc1C(F)(F)F	-10.28813	-10.5
150340760	FC(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.288128	-9.5
1242031737	Cc1ccc(-c2ccc3c(c2)CNC(=O)C3(C)C)c(F)c1F	-10.288117	-10.3
1661341552	Cc1cc(S(=O)(=O)N2CCc3c2cccc3C(F)(F)F)ccc1C(F)(F)F	-10.288104	-10.5
1245742238	CC1(C)Cc2cc(-c3ccc(Cl)c(F)c3F)ccc2C(=O)N1	-10.288038	-9.7
471851017	Cc1c(NC(=O)c2cnc3ccccc3c2C(F)(F)F)cccc1C(F)(F)F	-10.287998	-10.6
645092480	O=C(Nc1cccc2ccccc21)c1cnc2ccccc2c1C(F)(F)F	-10.28795	-9.9
1240005938	Fc1cccc2c1nc(C(F)(F)F)nc2-c1cccc2cnccc21	-10.287938	-7.6
1206228580	O=C1Cc2cc(-c3cccc4oc5ccccc5c43)ccc2N1	-10.287906	-10.8
180678298	O=C1C[C@@]2(CCc3ccccc32)C(=O)N1Cc1cccc(C(F)(F)F)c1	-10.287849	-10.7
180678319	O=C1C[C@]2(CCc3ccccc32)C(=O)N1Cc1cccc(C(F)(F)F)c1	-10.287849	-10.6
1240456751	FC(F)(F)c1cccc2cc(-c3ccc4c(c3)CCNC4)cnc21	-10.287794	-8.9
1211617668	Fc1ccc2[nH]cc([C@@H](c3nc(-c4cc(F)c(F)cc4Cl)no3)C(F)(F)F)c2c1	-10.287765	-10.0
1211617669	Fc1ccc2[nH]cc([C@H](c3nc(-c4cc(F)c(F)cc4Cl)no3)C(F)(F)F)c2c1	-10.287765	-10.3
1239694323	FC(F)(F)c1cccc2c1ccnc2-c1ccc2[nH]ccc2c1	-10.287669	-10.4
1245543556	Cc1cc(F)c(-c2ccc3c(c2)CCCC(=O)N3)cc1F	-10.287652	-9.8
1242156513	O=C1CCc2cc(-c3cccc4c5ccccc5[nH]c43)ccc21	-10.287647	-10.6
1247782203	O=C1CCCc2cc(-c3noc([C@@]4(F)CCCCC4(F)F)n3)ccc21	-10.28758	-9.6
1247782205	O=C1CCCc2cc(-c3noc([C@]4(F)CCCCC4(F)F)n3)ccc21	-10.28758	-9.4
13115369	FC(F)(F)c1cccc(Oc2nnc(-c3cccc(C(F)(F)F)c3)c3ccccc32)c1	-10.287506	-7.9
22339147	O=C(Nc1cccc2c1C(=O)c1ccccc1C2=O)C(F)(F)C(F)(F)OC(F)(F)F	-10.287484	-9.8
1258175321	Oc1c(F)c(F)c(-c2nnc(-c3ccc4c(c3)CCC4)o2)c(F)c1F	-10.287418	-10.3
1206228001	O=C1Cc2cc(-c3cccc4[nH]c5ccccc5c43)ccc2N1	-10.287374	-10.8
1260943117	O=C1CCc2c1cccc2NS(=O)(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F	-10.287321	-10.3
2084967	O=C1O[C@@](Nc2cccc(C(F)(F)F)c2)(c2ccccc2)c2ccccc21	-10.287317	-10.8
2084968	O=C1O[C@](Nc2cccc(C(F)(F)F)c2)(c2ccccc2)c2ccccc21	-10.287317	-10.2
1242423957	Cc1cc(-c2ccc3c(c2)C2(CC2)C(=O)N3)ccc1C(F)(F)F	-10.287245	-10.4
1245601659	O=C1CCCCc2ccc(-c3cc(F)cc(C(F)F)c3)cc21	-10.287204	-9.9
1248005935	O=C1CCc2c1c(-c1noc(Cc3cc(F)ccc3C(F)(F)F)n1)ccc2F	-10.2869625	-10.8
1241131597	O=C1Cc2ccc(-c3cc4ccccc4c4ccccc43)cc2N1	-10.286941	-11.1
1239471794	O=C1Nc2ccc(-c3cccc4ccccc43)cc2C12CCOCC2	-10.286868	-10.3
1215871672	O=C1CCc2c1c(-c1noc(-c3cccc(F)c3C(F)(F)F)n1)ccc2F	-10.286857	-10.4
1205675894	Cc1c(-c2noc([C@@H](O)c3cccc(F)c3F)n2)cccc1C(F)(F)F	-10.286795	-10.4
1205675896	Cc1c(-c2noc([C@H](O)c3cccc(F)c3F)n2)cccc1C(F)(F)F	-10.286795	-10.5
185764094	O=C(c1cc(F)c(F)c(F)c1F)N1CCc2c1cccc2C(F)(F)F	-10.286774	-11.3
1254140787	Cc1ccc(-c2nnc(-c3cccc(F)c3)o2)c2ccccc12	-10.286763	-10.1
1255982666	Fc1ccc(F)c(-c2nnc(-c3ccc4ccccc4c3)o2)c1	-10.286707	-10.4
1212173389	Fc1c(-c2noc([C@@H]3CCc4ccccc4N3)n2)cccc1C(F)(F)F	-10.286662	-8.0
1212173391	Fc1c(-c2noc([C@H]3CCc4ccccc4N3)n2)cccc1C(F)(F)F	-10.286662	-7.9
1240314481	FC(F)(F)c1cccc2cc(-c3cccc4[nH]ncc43)cnc21	-10.286589	-10.6
1211614050	Cc1cccc2c([C@H](c3nc(-c4cccc5c4CCC5=O)no3)C(F)(F)F)c[nH]c21	-10.286573	-9.4
1211614051	Cc1cccc2c([C@@H](c3nc(-c4cccc5c4CCC5=O)no3)C(F)(F)F)c[nH]c21	-10.286573	-9.3
1244234715	O=c1ccc2cc(-c3nc4ccccc4c4ccccc43)ccc2[nH]1	-10.286544	-11.1
1240709015	Fc1cccc2c1nc(C(F)(F)F)nc2-c1cccc2[nH]ccc21	-10.286511	-10.3
1211466440	Cc1ccc2[nH]cc([C@@H](c3nc(-c4ccc(F)c(F)c4)no3)C(F)(F)F)c2c1	-10.28647	-10.3
1211466441	Cc1ccc2[nH]cc([C@H](c3nc(-c4ccc(F)c(F)c4)no3)C(F)(F)F)c2c1	-10.28647	-10.0
634613676	O=C1C[C@]2(CCCc3ccccc32)C(=O)NN1c1cccc(F)c1F	-10.28643	-11.0
634613677	O=C1C[C@@]2(CCCc3ccccc32)C(=O)NN1c1cccc(F)c1F	-10.28643	-11.3
1175954167	O=C1CCc2c(Nc3ccc(F)c4ccccc34)cccc2N1	-10.286378	-10.4
1240394170	Fc1cc(C(F)(F)F)ccc1-c1ncnc2c3ccccc3oc21	-10.2863655	-10.1
1242155954	O=C1CCc2cc(-c3cccc4ncc(C(F)(F)F)cc43)ccc21	-10.286348	-10.1
1239761756	NC(=O)c1ccccc1-c1nc(-c2ccccc2C(F)(F)F)nc2ccccc21	-10.286328	-10.7
438132971	O=C(N1CCc2c(F)ccc(F)c2C1)C1(c2cccc(C(F)(F)F)c2)CC1	-10.286309	-10.8
1117280961	FC(F)(F)c1cnccc1-c1nnc(-c2ccc3ccccc3c2)o1	-10.286302	-9.7
1242855641	O=C1CCCc2ccc(-c3ncc(F)c4ccccc43)cc21	-10.286228	-10.4
1223849242	FC1(F)C[C@@H](OC23C=CC(c4ccccc42)c2ccccc23)C1(F)F	-10.286145	-9.0
1223849243	FC1(F)C[C@H](OC23C=CC(c4ccccc42)c2ccccc23)C1(F)F	-10.286145	-9.2
1206229522	O=C1Cc2cc(-c3ccc(C(F)(F)F)c4cc[nH]c43)ccc2N1	-10.285852	-10.6
1206254228	Fc1cccc2c([C@@H](c3nc(-c4ccnc5ccccc54)no3)C(F)(F)F)c[nH]c21	-10.28583	-9.9
