zinc_id	smiles	y_pred	KIT
95550362	Cc1nc(-n2nc(-c3ccccc3)cc2-c2ccccc2)sc1C(=O)/C=C/c1ccc(/C=C/C(=O)c2sc(-n3nc(-c4ccccc4)cc3-c3ccccc3)nc2C)cc1	-11.351879	-9.6
162978081	c1ccc(-c2ccc(N(c3ccccc3)c3ccc(-c4ccc(N(c5ccccc5)c5ccc(-c6ccccc6)cc5)cc4)cc3)cc2)cc1	-11.351876	-9.5
98002579	O=C(Nc1cc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccccc2)C3=O)cc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccccc2)C3=O)c1)c1ccc([N+](=O)[O-])cc1	-11.351837	-11.8
615859790	O=C(Nc1nc(-c2ccc3c(c2)Cc2ccccc2-3)cs1)c1ccc2c(c1)OCC(=O)N2	-11.351721	-11.6
1241475915	Cc1c2c[nH]nc2ccc1-c1ccc2[nH]cc(C3=CCC4(CC3)OCCO4)c2c1	-11.351487	-11.1
1213684597	Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1-c1nc(-c2ccc3cnccc3c2)no1	-11.351478	-12.3
1844648935	O=C(c1cc2cnccc2[nH]1)N1CC2(C1)CCCN2C(=O)c1n[nH]c2ccc(-c3ccccc3)cc21	-11.351471	-11.8
1217252513	Cc1ccc2nc(C)c(-c3nc(-c4cccc(-c5nc(-c6cccnc6)no5)c4)no3)cc2c1	-11.351443	-11.5
743072714	O=C(Nc1ccc2c(c1)Cc1ccccc1-2)N1CCc2c(cccc2N2CCOC2=O)C1	-11.351297	-10.8
1159377063	O=C1COc2ccc(NCC3CCN(c4nccc(-c5ccc6ccccc6c5)n4)CC3)nc2N1	-11.351238	-11.7
1241812247	c1ccc2c(c1)[nH]c1ccc(-c3cnc4ccncc4c3)cc12	-11.35115	-11.2
475228676	Cn1c(O)nc2ncc(-c3cccc(C(=O)NCCc4ccc5ccccc5c4)c3)cc21	-11.35103	-11.1
1195251654	Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)Nc1ccc2[nH]nc(-c3ccncc3)c2c1	-11.350767	-11.4
1154445055	Nc1ccc2c(c1)Cc1cc(NC(=O)c3cnc4cc(Br)ccc4c3)ccc1-2	-11.350706	-11.0
1809127754	O=C(Cc1ccc2ccccc2c1)N1CCCC2(CCN(C(=O)c3ccc4cnccc4c3)CC2)C1	-11.350595	-10.1
1240683049	Cc1nc2cncc(-c3ccc4cc5ccccc5cc4c3)c2o1	-11.350533	-11.9
1245283482	Fc1ccc2c(cnnc2-c2ccc3c(c2)Cc2ccccc2-3)c1	-11.350462	-11.6
1191352767	COc1ccc2cc(-c3cc(C(=O)NC[C@@H]4Cn5nnc(-c6cccc(F)c6)c5CO4)n[nH]3)ccc2c1	-11.350421	-12.0
1191352768	COc1ccc2cc(-c3cc(C(=O)NC[C@H]4Cn5nnc(-c6cccc(F)c6)c5CO4)n[nH]3)ccc2c1	-11.350421	-12.2
1217674427	O=C1OCc2ccc(-c3nc(-c4cc5ccccc5c5ccccc45)no3)cc21	-11.350409	-10.6
754550629	O=C(CCc1nnc(-c2cc3ccccc3o2)o1)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O	-11.350394	-11.6
2861510	O=C(Nc1cccc(NC(=O)c2cccc(-c3cc4ccccc4oc3=O)c2)c1)c1cccs1	-11.350265	-11.7
1844111856	O=C(c1n[nH]c2cc(-c3ccccc3)ccc21)N1CC2(C1)CCCN2C(=O)c1cc2cnccc2[nH]1	-11.3501215	-10.6
475227690	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4cccc(C(=O)Nc5cccc(F)c5)c4)c3)cc21	-11.350051	-11.6
1157278240	O=C(Nc1ccc2cc(F)ccc2c1)c1ccc2[nH]c3c(c2c1)CCNC3=O	-11.349971	-11.0
1240683352	Cc1c(C(N)=O)cncc1-c1ccc2cc3ccccc3cc2c1	-11.349861	-11.8
150346830	Oc1ccccc1/C=N/c1ccc(-c2nc3ccccc3c(-c3ccc(-c4nc(-c5ccc(/N=C/c6ccccc6O)cc5)nc5ccccc54)cc3)n2)cc1	-11.349805	-10.8
1844112342	O=C(c1n[nH]c2ccc(-c3ccccc3)cc21)N1CC2(C1)CCCN2C(=O)c1cc2cnccc2[nH]1	-11.349725	-11.8
1152301652	O=C(Nc1cc2c(cc1O)C(=O)c1ccccc1C2=O)c1cc2ccc3cccnc3c2[nH]1	-11.349655	-10.9
1241812441	C[C@H]1Oc2ccc(-c3ccc4[nH]c5ccccc5c4c3)cc2NC1=O	-11.349622	-12.0
1241812444	C[C@@H]1Oc2ccc(-c3ccc4[nH]c5ccccc5c4c3)cc2NC1=O	-11.349622	-12.0
1241968900	CC(=O)N1CC=C(c2ccc3cc4ccccc4cc3c2)CC1	-11.349583	-11.7
1239421999	CNc1ccc(-c2ccc3[nH]c4c(c3c2)CC(=O)Nc2ccccc2-4)c(F)n1	-11.349522	-11.2
226286909	O=C1c2ccccc2CN1c1ccc2nc(-c3ccc4ccccc4c3)oc2c1	-11.349502	-11.6
2965618	O=C(c1cccn2c(=O)c3cc4ccccc4cc3nc12)N1CC=C(c2ccccc2)CC1	-11.349492	-10.1
1148942187	O=C(c1ccc2c(c1)C(=O)c1ccccc1-2)N1CCc2cc(F)c(F)cc2C1	-11.349466	-11.4
1240114609	O=C(Nc1ccccc1)c1cccc(-c2cnc3c(ccc4cccnc43)c2)c1	-11.349337	-10.4
1182067729	O=C(Cc1ccc2[nH]c3ccccc3c2c1)N1CCc2[nH]nc(-c3ccc(F)cc3)c2CC1	-11.349224	-11.7
1241439085	Cn1ncc2cc(-c3ccc4[nH]c5c(c4c3)CC(=O)Nc3cccnc3-5)ccc21	-11.34913	-11.1
1149133346	O=C(Nc1cc2c(cc1O)C(=O)c1ccccc1C2=O)c1cnc2ccccc2c1	-11.3490505	-10.6
97976894	O=C(c1cccc(C#Cc2cccc(Oc3ccccc3)c2)c1)c1cccc(C#Cc2cccc(Oc3ccccc3)c2)c1	-11.348878	-11.0
1782306705	O=C(Cc1ccc2ccccc2c1)N1CCO[C@]2(CCN(C(=O)c3ccc4c(c3)C(=O)CC4)C2)C1	-11.348649	-10.7
1782306706	O=C(Cc1ccc2ccccc2c1)N1CCO[C@@]2(CCN(C(=O)c3ccc4c(c3)C(=O)CC4)C2)C1	-11.348649	-10.7
1239652316	CC(=O)NC[C@H]1CN(c2ccc(-c3cccc(-c4ccccc4)c3)c(F)c2)C(=O)O1	-11.348629	-11.0
1240683398	NC(=O)c1cc2c(nc1-c1ccc3cc4ccccc4cc3c1)CCC2	-11.348604	-12.1
1242475958	Cn1cc(-c2cccc(-c3ccc4ccccc4c3)c2)c(=O)n(C)c1=O	-11.348539	-10.9
1240683077	c1c([C@@H]2CNCCO2)nc2cccc(-c3ccc4cc5ccccc5cc4c3)n12	-11.348538	-11.5
1240683078	c1c([C@H]2CNCCO2)nc2cccc(-c3ccc4cc5ccccc5cc4c3)n12	-11.348538	-12.1
11691919	CCCCCc1c(C)c2cc3c(cc2oc1=O)occ3-c1ccc2ccccc2c1	-11.348528	-9.7
1241640470	Cc1[nH]nc2cc(-c3ccc4nc5c(cc4c3)CCCO5)ccc21	-11.348482	-11.1
1241741305	Cn1nnc2c1ncnc2-c1ccc(-c2ccc3ccccc3c2)cc1	-11.348355	-11.8
1244167266	Cc1cc(N2CCOCC2)ccc1-c1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccccc1-3	-11.348332	-10.4
1843223596	O=C(c1cc2cc(-c3ccccc3)ccn2n1)N1CCCC12CN(C(=O)c1c[nH]c3nccc-3c1)C2	-11.34823	-10.9
2935946	O=c1oc(C2CCCCC2)nc2ccc(-c3ccc4nc(C5CCCCC5)oc(=O)c4c3)cc21	-11.348053	-10.0
9111492	CCN1CCN(c2ccc(NC(=O)c3cccc(-c4cc5ccccc5oc4=O)c3)cc2)CC1	-11.347963	-11.3
1217763202	c1ccc2cc(-c3nnc(-c4ccc5[nH]c6c(c5c4)CNCC6)o3)ccc2c1	-11.34792	-11.3
1195250970	Cc1cc2ccc(NC(=O)c3c(C)[nH]c(/C=C4\C(=O)Nc5ccc(F)cc54)c3C)cc2[nH]1	-11.3478365	-12.0
100306010	O=C(Nc1ccc(C2(c3ccc(NC(=O)c4cccc5ccccc54)cc3)NC(=O)c3ccccc32)cc1)c1cccc2ccccc21	-11.347779	-11.7
1240683307	c1ccc2cc3cc(-c4cnc(OC5CCOCC5)nc4)ccc3cc2c1	-11.347776	-11.7
1844649446	O=C(c1n[nH]c2ccc(-c3ccccc3)cc21)N1CCCC12CN(C(=O)c1cccc3ccncc31)C2	-11.347709	-12.4
1242775093	O=C1Cc2c3cc(-c4ccc5ccccc5n4)ccc3[nH]c2-c2ccccc2N1	-11.347496	-11.6
1240456362	O=C1Cc2c3cc(-c4ccc5c(c4)CCNC5)ccc3[nH]c2-c2ncccc2N1	-11.347484	-11.3
1242825289	CCc1[nH]nc2ncc(-c3ccc4[nH]c5c(c4c3)CC(=O)Nc3ccccc3-5)cc12	-11.347464	-10.7
1163616960	Fc1cccc(-c2nnn3c2CO[C@H](CNc2ccc(-c4ccc5ccccc5c4)nn2)C3)c1	-11.347427	-11.1
1163616961	Fc1cccc(-c2nnn3c2CO[C@@H](CNc2ccc(-c4ccc5ccccc5c4)nn2)C3)c1	-11.347427	-10.9
761611809	O=C1O[C@@H](c2ccccc2)Cc2cc(-c3nc(-c4cnc5ccccc5c4)no3)ccc21	-11.347402	-10.7
761611812	O=C1O[C@H](c2ccccc2)Cc2cc(-c3nc(-c4cnc5ccccc5c4)no3)ccc21	-11.347402	-11.0
45872684	O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccc2c(c1)CCC(=O)N2	-11.347395	-11.9
904492200	O=C1O[C@@H](c2ccccc2)Cc2cc(-c3nc(-c4ccc(-n5cnc6ccccc65)nc4)no3)ccc21	-11.347376	-10.8
904492202	O=C1O[C@H](c2ccccc2)Cc2cc(-c3nc(-c4ccc(-n5cnc6ccccc65)nc4)no3)ccc21	-11.347376	-11.1
751186916	O=C(CNC(=O)c1ccc2c(c1)-c1ccccc1C2)Nc1cccc2ccccc21	-11.347329	-11.8
1245367710	Nc1ccc2cc(-c3cccc(/C=C4\CCCNC4=O)c3)ccc2c1	-11.347259	-11.5
591183570	Cc1cc(C(=O)Nc2cccc(-c3ccc4ccccc4c3)n2)ccc1N1CCNC1=O	-11.347135	-11.7
1148939650	Cc1ccnc(NC(=O)c2ccc(C)c(NC(=O)c3ccc4c(c3)C(=O)c3ccccc3-4)c2)c1	-11.347101	-10.9
1240683775	NS(=O)(=O)c1ccc(-c2ccc3cc4ccccc4cc3c2)cc1F	-11.346962	-11.3
1241814064	NC(=O)c1cnc2cc(-c3ccc4[nH]c5ccccc5c4c3)ccc2c1	-11.346863	-11.4
1205262383	O=C1NCc2ccc(Nc3ccc4cc5ccccc5cc4c3)cc21	-11.346768	-11.3
1240834677	Cn1ccc2cc(-c3ccc4[nH]c5c(c4c3)CC(=O)Nc3ccccc3-5)cnc21	-11.34668	-11.0
1157184778	Nc1ccc2c(c1)Cc1cc(NC(=O)c3ccc4c(c3)C(=O)OC4)ccc1-2	-11.34667	-11.3
1240683044	c1cc2cnnc(-c3ccc4cc5ccccc5cc4c3)c2o1	-11.346635	-11.5
1812609581	O=C(Cc1ccc2ccccc2c1)Nc1nc2c(s1)C[C@H](NC(=O)c1cccc3ccncc31)CC2	-11.34662	-10.7
1812609582	O=C(Cc1ccc2ccccc2c1)Nc1nc2c(s1)C[C@@H](NC(=O)c1cccc3ccncc31)CC2	-11.34662	-10.8
1240557191	c1[nH]nc2cc(-c3ccc4[nH]cc(C5=CCC6(CC5)OCCO6)c4c3)ccc12	-11.346432	-11.3
1814811	O=c1oc(-c2ccccc2)nc2ccc(-c3ccc4nc(-c5ccccc5)oc(=O)c4c3)cc21	-11.346432	-11.9
1099959	O=C(Nc1ccc(N2CCOCC2)cc1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.346401	-11.4
58664	O=C1c2cc3ccccc3cc2C(=O)N1c1ccc2ccccc2c1	-11.346163	-11.8
1948974	Cc1ccc(/N=C/c2ccc3ccccc3c2)cc1/N=C/c1ccc2ccccc2c1	-11.3461075	-11.2
1245549345	O=C1Cc2c3cc(-c4cnc5c(c4)NCCO5)ccc3[nH]c2-c2ccccc2N1	-11.345927	-10.8
546345930	c1cnc2ccc(-c3noc(-c4cncc(-c5ccc6c(c5)CCO6)c4)n3)cc2c1	-11.345869	-11.0
1239651265	c1ccc(-c2cccc(-c3ccc4c(c3)COC3(CCNCC3)O4)c2)cc1	-11.345831	-11.5
1245599358	CNC(=O)c1ccc2cc(-c3ccc4c(c3)C(=O)CCCC4)ccc2c1	-11.345787	-11.5
1243993982	Nc1ncc2cc(-c3ccc(CN4C(=O)c5cccn5[C@@]5(CC(=O)NC5=O)C4=O)c(F)c3)ccc2n1	-11.345659	-11.6
1191370160	COc1ccc2cc(-c3cc(C(=O)N4CCc5[nH]nc(-c6ccc(F)cc6)c5CC4)n[nH]3)ccc2c1	-11.345524	-11.6
1804543016	O=C(N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C1Cc2ccccc2C1)c1n[nH]c2ccc(-c3ccccc3)cc21	-11.345484	-10.4
2738424	Cc1cc(-c2ccc(NC(=O)c3cccc(F)c3)c(C)c2)ccc1NC(=O)c1cccc(F)c1	-11.345447	-10.6
588059563	Cc1nc(CNC(=O)[C@H]2CC(=O)N(c3ccc4c(c3)Cc3ccccc3-4)C2)nc2ccccc12	-11.345262	-11.2
588059564	Cc1nc(CNC(=O)[C@@H]2CC(=O)N(c3ccc4c(c3)Cc3ccccc3-4)C2)nc2ccccc12	-11.345262	-10.9
754548875	CC(=O)NCC(=O)N1CCc2cc(C(=O)Nc3ccc4c(c3)C(=O)c3ccccc3C4=O)ccc21	-11.345098	-11.2
1843219032	O=C(c1cc2cnccc2[nH]1)N1CC2(C1)CCCN2C(=O)c1n[nH]c2cc(-c3ccccc3)ccc21	-11.344883	-10.0
1217165698	O=C1c2ccccc2C(=O)c2cc(-c3nc(-c4ccc5nccnc5c4)no3)ccc21	-11.344848	-11.5
1245285946	Nc1noc2cc(-c3ccc4c(c3)Cc3ccccc3-4)ccc12	-11.344804	-11.9
252445465	C[C@]12CC[C@@H]3[C@H](CC=C4CC5(CC[C@@]43C)OCCO5)[C@H]1CC[C@@]2(O)C[n+]1c(-c2ccccc2)cc(-c2ccc(N3N=C(c4ccccc4)C[C@H]3c3ccccc3)cc2)cc1-c1ccccc1	-11.344791	-10.3
252445467	C[C@]12CC[C@@H]3[C@H](CC=C4CC5(CC[C@@]43C)OCCO5)[C@H]1CC[C@@]2(O)C[n+]1c(-c2ccccc2)cc(-c2ccc(N3N=C(c4ccccc4)C[C@@H]3c3ccccc3)cc2)cc1-c1ccccc1	-11.344791	-9.1
253524945	C[C@@]12CC[C@@H]3[C@H](CC=C4CC5(CC[C@@]43C)OCCO5)[C@H]1CC[C@@]2(O)C[n+]1c(-c2ccccc2)cc(-c2ccc(N3N=C(c4ccccc4)C[C@@H]3c3ccccc3)cc2)cc1-c1ccccc1	-11.3447895	-10.3
253524946	C[C@@]12CC[C@@H]3[C@H](CC=C4CC5(CC[C@@]43C)OCCO5)[C@H]1CC[C@@]2(O)C[n+]1c(-c2ccccc2)cc(-c2ccc(N3N=C(c4ccccc4)C[C@H]3c3ccccc3)cc2)cc1-c1ccccc1	-11.3447895	-9.3
2752219	Cc1cccc(-c2cc(C(=O)NCC(C)(C)CNC(=O)c3cc(-c4cccc(C)c4)nc4ccccc43)c3ccccc3n2)c1	-11.344709	-11.4
919679399	O=C(Nc1ccc2nc(O)[nH]c2c1)[C@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1	-11.344683	-10.8
919679400	O=C(Nc1ccc2nc(O)[nH]c2c1)[C@@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1	-11.344683	-10.3
1244242434	Cc1cc2cc(-c3ccc(CN4C(=O)c5cccn5[C@@]5(CC(=O)NC5=O)C4=O)c(F)c3)ccc2[nH]1	-11.344524	-11.2
150441393	O=C1C[C@@H](Sc2ccc3ccccc3c2)C(=O)N1c1ccc(Cc2ccc(N3C(=O)C[C@H](Sc4cccc5ccccc54)C3=O)cc2)cc1	-11.344498	-11.4
150441396	O=C1C[C@H](Sc2ccc3ccccc3c2)C(=O)N1c1ccc(Cc2ccc(N3C(=O)C[C@H](Sc4cccc5ccccc54)C3=O)cc2)cc1	-11.344498	-10.9
150441400	O=C1C[C@@H](Sc2ccc3ccccc3c2)C(=O)N1c1ccc(Cc2ccc(N3C(=O)C[C@@H](Sc4cccc5ccccc54)C3=O)cc2)cc1	-11.344498	-11.1
97999947	O=C1C[C@@H](Sc2cccc3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)C[C@H](Sc4ccc5ccccc5c4)C3=O)cc2)cc1	-11.344498	-10.0
1240114562	CNC(=O)c1ccc2cc(-c3cccc(C(=O)Nc4ccccc4)c3)ccc2c1	-11.344313	-11.1
14278952	O=C(Nc1cccc(-c2cc3ccccc3oc2=O)c1)c1ccc(-c2ccc(Cl)cc2Cl)o1	-11.344108	-12.3
918670636	O=C(Nc1ccc2oc(=O)ccc2c1)c1ccc2c(c1)-c1ccccc1C2	-11.344048	-11.1
642374637	COc1ccc2[nH]cc(C3=CCN(C(=O)c4cc5c(ccc6ccccc56)[nH]4)CC3)c2c1	-11.343997	-11.1
439028456	O=C(CNC(=O)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2)Nc1cccc2ccccc21	-11.343914	-10.9
408722927	COc1ccc2cc(C3=C/C(=C\c4c5ccccc5cc5ccccc54)C(=O)O3)ccc2c1	-11.343765	-11.2
1787955798	O=C(/C=C1\C(=O)Nc2ccccc21)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4cnccc4c3)[C@H]2C1	-11.343684	-10.2
1206220366	CN(C)c1ccc2c(c1)Cc1cc(-c3ccc4c(c3)CC(=O)N4)ccc1-2	-11.34368	-11.4
445877872	O=C1N[C@H](Cc2c[nH]c3cc(F)ccc23)C(=O)N1c1ccc2c(c1)Cc1ccccc1-2	-11.343666	-11.5
445877875	O=C1N[C@@H](Cc2c[nH]c3cc(F)ccc23)C(=O)N1c1ccc2c(c1)Cc1ccccc1-2	-11.343666	-11.7
518634842	O=C(Nc1cccc(C(=O)N2CC=C(c3c[nH]c4cc(F)ccc43)CC2)c1)c1ccc2nc[nH]c2c1	-11.343315	-11.6
1210387022	OC[C@@H]1C=C[C@H](n2cnc3c2ncnc3Nc2cccc(-c3ccc4ccccc4c3)c2)O1	-11.343215	-10.9
1170429670	c1ccc2cc(-c3ccnc(N4CCC(CNc5cc6cncnc6cn5)CC4)n3)ccc2c1	-11.3431635	-11.6
1205261787	Nc1nn(-c2ccc3cc4ccccc4cc3c2)c2ncc(Br)nc12	-11.343156	-11.9
1151695032	O=C(Nc1cc2c(cc1O)C(=O)c1ccccc1C2=O)c1cc2ccccc2cn1	-11.343056	-10.8
1195251246	Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)Nc1ccc2c3c1cccc3C(=O)NC2=O	-11.34298	-12.8
1241525361	CS(=O)(=O)Nc1ccc2cc(-c3ncnc4cc5ccccc5cc43)ccc2c1	-11.342826	-10.6
1195243823	Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)Nc1cc(-c2cccc(F)c2)ccn1	-11.342812	-11.5
3142877	O=C1c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(O)c3)C4=O)cc2C(=O)N1c1cccc(O)c1	-11.342491	-10.9
1242968764	O=C1OCc2cc(-c3ccc4ccc(-c5ccccc5)nc4c3)ccc21	-11.3424	-10.7
2154909	Cc1cc(-c2ccc3ccccc3c2)nc2c1ccc1ccccc12	-11.342351	-11.4
9161157	CCC(=O)N1CCN(c2ccc(NC(=O)c3ccc(-c4cc5ccccc5oc4=O)cc3)cc2)CC1	-11.342319	-11.4
1789322485	O=C(Nc1ccc(C2(NC(=O)c3ccc4ncccc4c3)CCC2)cc1)c1ccc2ncncc2c1	-11.34229	-10.4
1788907957	O=C(Nc1ccc(C2(NC(=O)c3ccc4ncncc4c3)CCC2)cc1)c1ccc2ncccc2c1	-11.342289	-10.6
1244240076	Oc1ccc2cc(-c3ccc4nc5c(cc4c3)CCCO5)ccc2n1	-11.342281	-11.6
1217687621	COc1ccc2ccc(-c3nc(-c4cccc(-c5nc(-c6cccnc6)no5)c4)no3)cc2c1	-11.342265	-11.1
1217604019	Fc1cccc(-c2nnc3ccc(-c4nc(-c5cccc(-c6ccncc6)c5)no4)cn32)c1	-11.342222	-11.4
1241484255	O=C1Cc2c3cc(-c4ccc5c(c4)NCCO5)ccc3[nH]c2-c2ccccc2N1	-11.342136	-10.9
792898748	O=C1c2cnn(-c3ncccn3)c2CC/C1=C\c1ccc2ccccc2c1	-11.342107	-11.3
1318531331	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1cccc(N2CCNC2=O)c1	-11.34208	-11.9
14278226	COc1ccc(-c2nc3cc(NC(=O)c4ccc(-c5cc6ccccc6oc5=O)cc4)ccc3o2)cc1	-11.34185	-12.0
1243759914	Cc1cc(F)ncc1-c1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccccc1-3	-11.341827	-12.3
1242665421	O=C1Cc2cnc(-c3ccc4c5ccccc5c5ccccc5c4c3)nc2N1	-11.341774	-11.5
1154482251	O=C(Nc1cc2c(cc1O)C(=O)c1ccccc1C2=O)c1ccc2nc(-c3cccnc3)[nH]c2c1	-11.341753	-10.9
1242855966	O=C1CCCc2ccc(-c3ncnc4cc5ccccc5cc43)cc21	-11.341565	-11.1
1778400506	O=C(Cc1ccc2ccccc2c1)N1CCO[C@]2(CCN(C(=O)c3cc4cc(F)c(F)cc4[nH]3)C2)C1	-11.3414955	-10.9
1778400510	O=C(Cc1ccc2ccccc2c1)N1CCO[C@@]2(CCN(C(=O)c3cc4cc(F)c(F)cc4[nH]3)C2)C1	-11.3414955	-11.2
1236271362	O=C(c1cncc(-c2ccc3cc(OCc4ccccc4)ccc3c2)c1)N1CCC(N2CCCC2)CC1	-11.341436	-11.9
32126517	O=C(Nc1cccc(-c2nc3c(ccc4ccccc34)o2)c1)c1ccc(-c2ccccc2)cc1	-11.341337	-11.0
1845569227	O=C(Cc1ccc2ncccc2c1)N1CC2(C1)CCCN2C(=O)c1ccc(-c2ccc(F)cc2)cc1F	-11.341312	-10.8
1195891629	CN1Cc2ccccc2CC2(CCN(C(=O)c3ccc(-c4ccc5[nH]ccc5c4)cc3)CC2)C1=O	-11.341275	-11.8
1242915750	CNC(=O)c1ccc2cc(-c3cncc(-c4ccccc4)c3)ccc2c1	-11.34108	-10.6
1242154753	O=C1CCc2cc(-c3ccc(-c4ccc5ccccc5c4)nn3)ccc21	-11.341004	-10.9
1188709785	N#Cc1ccc(-c2ccc(C(=O)Nc3ccc4c5c3cccc5C(=O)NC4=O)cc2)cc1F	-11.340966	-10.9
1217521721	Cc1ccncc1-c1noc(-c2ccc3cc4ccccc4cc3c2)n1	-11.340726	-11.6
1249052129	COc1ccc2cc(Cc3nc(-c4cccc(-c5nc(-c6cccnc6)no5)c4)no3)ccc2c1	-11.340718	-11.7
1843267343	O=C(c1n[nH]c2cc(-c3ccccc3)ccc21)N1CC2(C1)CCCN2C(=O)c1ccc2c[nH]nc2c1	-11.340625	-10.8
1244015915	CN1C(=O)CCc2cc(-c3ccc4[nH]c5ccncc5c4c3)ccc21	-11.340521	-11.2
1159714140	O=C1Nc2ccc(Nc3ccc4cc5ccccc5cc4c3)cc2C12CCNCC2	-11.340477	-12.0
1205260799	Cc1c2c(=N)ncnc-2[nH]n1-c1ccc2cc3ccccc3cc2c1	-11.340451	
1593260826	O=C(Nc1n[nH]c(-c2cccc(-c3nn[nH]n3)c2)n1)c1cc(O)c2ccccc2c1	-11.340439	
1192105918	O=C(NCc1cc(=O)oc2cc3c(cc12)OCO3)Nc1ccc2c(c1)C(=O)c1ccccc1-2	-11.340396	-12.2
1241813717	CC(=O)NC[C@H]1CN(c2ccc(-c3ccc4[nH]c5ccccc5c4c3)c(F)c2)C(=O)O1	-11.340389	-11.4
1217040016	O=C1CCCc2ccc(-c3noc(-c4cccc(-c5cccc(O)c5)c4)n3)cc21	-11.340259	-11.1
1204940029	c1[nH]c2ccc(-c3ccc4nonc4c3)cc2c1C1=CCC2(CC1)OCCO2	-11.340174	-11.0
1206220160	O=C1Cc2cc(-c3ccc4nc5c(cc4c3)CCCO5)ccc2N1	-11.340054	-11.1
771455404	O=C1C[C@@H](c2nc(-c3cccn4ccnc34)no2)CN1c1ccc2c(c1)Cc1ccccc1-2	-11.340026	-11.7
771455405	O=C1C[C@H](c2nc(-c3cccn4ccnc34)no2)CN1c1ccc2c(c1)Cc1ccccc1-2	-11.340026	-12.1
1844084758	O=C(c1cc2cc(-c3ccccc3)ccn2n1)N1CC2(C1)CCCN2C(=O)c1cc2cccnc2[nH]1	-11.339891	-10.6
1796543148	O=C(N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1n[nH]c2cc(-c3ccccc3)ccc21)C1Cc2ccccc2C1	-11.339453	-10.7
1241812914	Fc1c2ccnc-2[nH]cc1-c1ccc2[nH]c3ccccc3c2c1	-11.339449	-11.4
57317318	O=C(c1cccc(-c2cc3ccccc3oc2=O)c1)N1CCN(c2c(F)c(F)c(Cl)c(F)c2F)CC1	-11.339422	-12.4
57313239	CCC(=O)Nc1nc2ccc(NC(=O)c3ccc(-c4cc5ccccc5oc4=O)cc3)cc2s1	-11.339399	-11.8
1213684291	Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1-c1nc(-c2ccc3c(c2)C(=O)CCC3)no1	-11.339186	-11.1
1843223775	O=C(c1cc2cccnc2[nH]1)N1CC2(C1)CCCN2C(=O)c1cc2cc(-c3ccccc3)ccn2n1	-11.339105	-11.4
1242326001	Cc1ccc2ccc(-c3ccc4c(c3)CCNC4=O)cc2c1	-11.339089	-11.1
1256043459	c1[nH]c(-c2[nH]nc3ncccc32)cc1-c1nnc(-c2ccc3ccccc3c2)o1	-11.339007	-11.3
1245283356	O=C1N[C@@H](c2ccc(-c3ccc4c(c3)Cc3ccccc3-4)cc2)CC12CNC2	-11.338995	-12.3
1245283359	O=C1N[C@H](c2ccc(-c3ccc4c(c3)Cc3ccccc3-4)cc2)CC12CNC2	-11.338995	-12.4
1240211944	c1[nH]nc2ccc(-c3ccc4[nH]cc(C5=CCC6(CC5)OCCO6)c4c3)cc12	-11.338952	-10.8
1242968920	CN1CCc2ccc(-c3ccc4ccc(-c5ccccc5)nc4c3)cc2C1=O	-11.338858	-10.9
2865930	COc1ccc2oc(-c3ccc(NC(=O)c4ccc(-c5cc6ccccc6oc5=O)cc4)cc3)nc2c1	-11.338824	-12.0
408955291	O=C1NC(=O)N(c2ccc(C34CC5CC(CC(C5)C3)C4)cc2)C(=O)/C1=C/c1ccc(OCc2cccc3ccccc32)cc1	-11.338739	-10.3
432823459	O=C(c1cncc(-c2ccc3c(c2)CCO3)c1)N1CC=C(c2c[nH]c3ccccc32)CC1	-11.338605	-11.6
9678956	O=C(c1ccccc1)c1cccc(N2C(=O)c3ccc(-c4nc5ccccc5c(=O)o4)cc3C2=O)c1	-11.338588	-11.3
1245396350	O=C1Cc2c3cc(-c4c[nH]c5cnccc54)ccc3[nH]c2-c2ccccc2N1	-11.338492	-10.6
