zinc_id	smiles	y_pred	PGR
1217567768	Cc1c(-c2nc(-c3cccc(C)c3Cl)no2)nc2ccc(Cl)cn12	-9.36081386781508	-8.0
1625881408	Cc1ccc(F)c(-c2cc(NC(=O)C3(c4ccccc4)CCCC3)n[nH]2)c1	-9.360789532774652	-8.3
1215380483	Fc1ccc(Nc2cccc3c2COC3)c2cn[nH]c21	-9.360767843749011	-9.3
225828651	O=C(CCc1nc(-c2cccc3ccccc32)no1)Nc1ccc(Cl)c(C(F)(F)F)c1	-9.36074579926407	-9.3
1217241087	Cc1cc(F)c(F)cc1-c1noc(-c2c[nH]c3c(cccc3C(F)(F)F)c2=O)n1	-9.360736263011727	-8.4
1217476923	Fc1c(-c2nc(-c3cccc(F)c3F)no2)nc2ccccn21	-9.360701265033171	-9.6
1173797206	Cc1cc(=O)c2ccc(Nc3cccc4ccccc43)cc2o1	-9.360699685507669	-9.8
73639142	Cc1ccc2nc(-c3cccc4ccccc43)oc2c1	-9.360655693945342	-9.6
1436503612	O=C(Cc1ccccc1C(F)(F)F)Nc1ccc2c(c1)CCCC2=O	-9.36063803908097	-9.7
1248329427	Cc1ccc(-c2noc([C@@H]3NCCc4ccccc43)n2)c(C(F)(F)F)c1	-9.36052717291652	-9.9
1249087517	Cc1ccc(-c2noc([C@H]3NCCc4ccccc43)n2)c(C(F)(F)F)c1	-9.36052717291652	-10.0
1217469576	Cc1c(-c2nc(-c3ccccc3C(F)(F)F)no2)nc2ccc(C)cn12	-9.36051490276895	-8.9
1247091668	O=c1cc(Cc2nc(-c3cccc(C(F)(F)F)c3Cl)no2)c2ccc(O)cc2o1	-9.360496411226244	-7.8
564287929	Oc1cc(-c2noc(Cc3ccccc3C(F)(F)F)n2)c2ccccc2n1	-9.360450406131708	-10.3
1249054743	O=C1O[C@@H](c2nc(-c3cc(F)c(F)cc3F)no2)c2ccccc21	-9.36039803693746	-10.1
1249054744	O=C1O[C@H](c2nc(-c3cc(F)c(F)cc3F)no2)c2ccccc21	-9.36039803693746	-9.9
1245615177	Fc1ccc(-c2cccc3ccoc32)c2[nH]ccc21	-9.360380026801952	-9.3
1217480300	c1ccc2nc(-c3noc(-c4cccc5c4CCC5)n3)ccc2c1	-9.360372046607289	-8.7
1211614852	Cc1cccc2c([C@H](c3nc(-c4cccc5ccncc54)no3)C(F)(F)F)c[nH]c21	-9.360361194463604	-9.7
1211614853	Cc1cccc2c([C@@H](c3nc(-c4cccc5ccncc54)no3)C(F)(F)F)c[nH]c21	-9.360361194463604	-9.9
735084467	Cc1ccc(F)c(CNCC(=O)Nc2cccc3ccccc32)c1	-9.3603526254131	-9.5
1211614109	Cc1ccnc(-c2noc([C@H](c3c[nH]c4c3cccc4C)C(F)(F)F)n2)c1	-9.36033949045761	-8.9
1211614110	Cc1ccnc(-c2noc([C@@H](c3c[nH]c4c3cccc4C)C(F)(F)F)n2)c1	-9.36033949045761	-9.1
1211466191	Cc1ccc2[nH]cc([C@@H](c3nc(-c4ncccc4C4CC4)no3)C(F)(F)F)c2c1	-9.36033572625127	-9.0
1211466193	Cc1ccc2[nH]cc([C@H](c3nc(-c4ncccc4C4CC4)no3)C(F)(F)F)c2c1	-9.36033572625127	-9.6
1592851042	O=C(CCc1ccc2ccccc2c1)N1CCc2c1cccc2-c1nn[nH]n1	-9.360324525656551	
21043772	Fc1ccc(NCc2ccc3ccccc3c2)cc1F	-9.360312250776662	-9.2
1217655723	O=c1cc(-c2nc(-c3cccc(F)c3F)no2)oc2cc(F)ccc12	-9.360294030370364	-9.9
1249054093	O=C1O[C@@H](c2nc(-c3cccc(F)c3F)no2)c2ccccc21	-9.36028162063743	-9.9
1249054095	O=C1O[C@H](c2nc(-c3cccc(F)c3F)no2)c2ccccc21	-9.36028162063743	-10.1
1328325455	Cc1ccccc1-c1nnc(-c2cccc3c2CCC3)o1	-9.360270335594636	-9.6
1248919999	O=C1CCCc2cc(-c3noc(CCc4ccccc4C(F)(F)F)n3)ccc21	-9.360250322292876	-9.2
1213245234	Fc1ccc(Cl)nc1-c1nc(-c2cccc3c2CCCC3)no1	-9.360248963531554	-10.5
1236030465	Fc1c2ccccc2ccc1-c1cnc2nonc2c1	-9.36024307460171	-9.7
1217241196	Cc1cc(F)ccc1-c1noc(-c2c[nH]c3c(cccc3C(F)(F)F)c2=O)n1	-9.360150783008589	-8.4
505019498	Cc1ccccc1-c1noc(CCc2cc(F)ccc2F)n1	-9.360065532607914	-9.8
806653597	Fc1ncccc1-c1nc(-c2cccc3ccccc32)no1	-9.35995165773933	-9.5
1248255905	C[C@H](c1nc(-c2cc(Br)c(F)cc2Br)no1)N1Cc2ccccc2C1=O	-9.359942263177809	-8.6
1248255906	C[C@@H](c1nc(-c2cc(Br)c(F)cc2Br)no1)N1Cc2ccccc2C1=O	-9.359942263177809	-7.8
516602244	Oc1nc2ccccc2cc1CCc1nc(C2(c3cccc(C(F)(F)F)c3)CC2)no1	-9.35993050908039	-8.9
1247927839	Cc1c(F)ccc(-c2noc(Cc3c[nH]c4ccccc34)n2)c1Cl	-9.359915220897232	-9.6
1211351838	O=C1CCc2c(cccc2-c2cc(F)c(O)cc2F)N1	-9.359906154289392	-9.4
1211614497	Cc1cccc(-c2noc([C@H](c3c[nH]c4c3cccc4C)C(F)(F)F)n2)c1	-9.359900773331953	-9.3
1211614498	Cc1cccc(-c2noc([C@@H](c3c[nH]c4c3cccc4C)C(F)(F)F)n2)c1	-9.359900773331953	-9.1
645197354	FC(F)(F)c1ccnc(CCNC[C@H]2CCOc3ccccc32)c1	-9.35986511096251	-9.2
645197355	FC(F)(F)c1ccnc(CCNC[C@@H]2CCOc3ccccc32)c1	-9.35986511096251	-9.5
1248009537	Fc1ccc(C(F)(F)F)cc1Cc1nc(-c2ccc3ccccc3n2)no1	-9.359764352206266	-8.9
1140104720	Cc1cccc2c1CCN(Cc1cc(C(F)(F)F)ccn1)C2	-9.359742464164306	-9.4
1217669497	O=C1CCCc2cc(-c3nc(-c4cccc(F)c4C(F)(F)F)no3)c(F)cc21	-9.359697714243165	-8.0
507694684	Fc1ccc(-c2cnc(CCc3nc(-c4nccc5ccccc54)no3)o2)c(F)c1	-9.359688669152412	-9.6
1258514445	C[C@H](c1nnc(Cc2cccc(F)c2)o1)N1Cc2ccccc2C1=O	-9.359647232052804	-9.4
1258514446	C[C@@H](c1nnc(Cc2cccc(F)c2)o1)N1Cc2ccccc2C1=O	-9.359647232052804	-9.8
1175405151	O=C1CCCCc2c(Nc3cnc4[nH]ncc4c3)cccc21	-9.35962424080946	-9.9
766980720	Cc1ccc(F)c(C(=O)OCC(=O)Nc2cccc3ccccc32)c1F	-9.359622240996762	-10.0
750934955	Cc1ccc(F)c2c1NC(=O)C2=NNc1cccc2c1CCCC2	-9.359586150067653	-10.5
1660846871	c1n[nH]c2c1cccc2CNC[C@@H]1CCCc2ccccc21	-9.359532070351928	-9.0
1660846872	c1n[nH]c2c1cccc2CNC[C@H]1CCCc2ccccc21	-9.359532070351928	-9.5
1217477005	Fc1c(-c2nc(-c3ccc(Cl)c(F)c3Cl)no2)nc2ccccn12	-9.359521938995066	-7.8
1217560214	Oc1ccc2c(-c3nc(-c4cccc5ccccc54)no3)c[nH]c2c1	-9.35946295684097	-9.6
1240892642	FC(F)(F)c1c2c(nnc1-c1cccc3cccnc31)CCC2	-9.359399868268849	-9.9
1249288340	FC(F)(F)[C@@H](Cc1nc(-c2cccc3cccnc32)no1)c1c[nH]c2ccccc21	-9.359371358428543	-11.5
1249288341	FC(F)(F)[C@H](Cc1nc(-c2cccc3cccnc32)no1)c1c[nH]c2ccccc21	-9.359371358428543	-11.2
904368602	Fc1ccc(-c2noc(-c3cccc4c3CCC4)n2)cc1F	-9.359366929113628	-9.8
273704680	O=C1NC2(CCCC2)C(=O)N1CCc1nc(-c2ccccc2C(F)(F)F)no1	-9.35936149569416	-10.0
1217138244	Cc1c(-c2nc(-c3ccc4c(c3)CCCC4=O)no2)nc2ccccn12	-9.359304895785549	-8.7
1217286739	FC(F)(F)c1cnc2[nH]cc(-c3nc(-c4ccnc5ccccc54)no3)c2c1	-9.359304824543583	-7.6
1255312108	Cc1cc(Cl)ccc1-c1nnc(Cc2c[nH]c3c2cccc3F)o1	-9.359284919540976	-9.4
507699041	c1ccc2c(c1)ccnc2-c1noc([C@@H]2CCCc3ccccc32)n1	-9.359261796749138	-7.9
507699045	c1ccc2c(c1)ccnc2-c1noc([C@H]2CCCc3ccccc32)n1	-9.359261796749138	-10.9
1669476246	Cc1ccc2ccccc2c1S(=O)(=O)NCCc1cc(C(F)(F)F)ccn1	-9.359222501016868	-9.1
1258499779	Fc1c(-c2nnc(Cc3cccc(F)c3)o2)nc2ccccn21	-9.359124570009952	-9.3
1245709620	O=C1COc2nc(-c3cccc(C(F)(F)F)c3Cl)ccc2N1	-9.35911536193276	-10.3
1140107359	FC(F)(F)c1ccnc(CN2CCc3ccccc3CC2)c1	-9.35911183213794	-9.7
1200095212	Fc1cc(C(F)(F)F)c(F)c(NC(=S)Nc2cccc3ccccc32)n1	-9.35910189670133	-10.3
904592697	Fc1ccc(Br)cc1CCc1nc(-c2nccc3ccccc32)no1	-9.35901858108829	-9.5
1217239731	O=c1c(-c2nc(-c3cccc(F)c3F)no2)c[nH]c2c1cccc2C(F)(F)F	-9.358947115761543	-8.1
1217138727	Cc1c(-c2nc(-c3cccc(F)c3F)no2)nc2ccccn12	-9.35880120593551	-9.3
1173797520	CN1Cc2c(Nc3cccc4ccccc43)cccc2NC1=O	-9.358758843545694	-9.8
1213058832	Cc1c[nH]c(-c2nc(-c3cccc4c3CCCC4)no2)c1	-9.358687813209423	-10.0
1255784285	Fc1ccccc1Cc1nnc(-c2ccnc3c(Cl)cccc23)o1	-9.358670129607027	-9.7
1206703308	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nc(-c2cccnc2OC2CCCCC2)no1	-9.358612296411472	-8.5
1206703312	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nc(-c2cccnc2OC2CCCCC2)no1	-9.358612296411472	-8.9
1217621000	Oc1cccc2c(-c3nc(-c4ncccc4C(F)(F)F)no3)cccc12	-9.358467292922272	-9.7
1249054546	O=C1N[C@H](c2nc(-c3cccc4c3CCCC4)no2)c2ccccc21	-9.358440896813493	-9.1
1249054547	O=C1N[C@@H](c2nc(-c3cccc4c3CCCC4)no2)c2ccccc21	-9.358440896813493	-9.1
460540175	O=C(CCc1ncc(-c2ccccc2F)o1)NC1(c2cccc(C(F)(F)F)c2)CCC1	-9.358399022001988	-9.9
1526446262	O=C(Nc1nc2ccc(C(F)(F)F)cc2[nH]1)c1cccc2c1CCC2	-9.35839794370865	-8.7
1255804853	Fc1ccccc1Cc1nnc(CCc2c[nH]c3ncccc23)o1	-9.358366562510003	-9.2
1360239989	Cc1ccc(F)c2c1N(C(=O)COc1ccc3ccccc3c1)CCC2	-9.358341645007364	-9.2
1248337997	Cc1ccc(F)cc1-c1noc([C@H]2CCCc3ccccc32)n1	-9.35831039907036	-10.3
1248338000	Cc1ccc(F)cc1-c1noc([C@@H]2CCCc3ccccc32)n1	-9.35831039907036	-10.2
738320247	O=C1Nc2ccccc2C1=NNc1ccc(-c2nn[nH]n2)c(C(F)(F)F)c1	-9.358227549482804	
679923246	Fc1ccc(SCc2nnc(-c3cccc4ccccc43)o2)cc1F	-9.358221242796596	-10.4
1213070133	Cc1nc(-c2nc(-c3cccc4ccccc43)no2)no1	-9.358203954424104	-8.8
1239491558	Cc1cccc(-c2cnc3[nH]cc(F)c3c2)c1	-9.358152175668366	-8.9
1242782300	O=C1Cc2c(cccc2-c2cc(O)cc(C(F)(F)F)c2)N1	-9.358074177417365	-9.2
1217493224	FC(F)(F)c1ccc2cc(-c3nc(-c4cccc5ccncc54)no3)[nH]c2c1	-9.358064038478286	-8.3
1247411485	Oc1ccc(Cc2nc(-c3cccc(C(F)(F)F)c3Cl)no2)cc1	-9.358041023537575	-9.8
1217669356	O=C1CCCc2cc(-c3nc(-c4ccccc4F)no3)c(F)cc21	-9.358036343553628	-8.3
1206702586	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nc(-c2cccc(-c3ccncc3)c2)no1	-9.358000759236369	-8.1
1206702592	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nc(-c2cccc(-c3ccncc3)c2)no1	-9.358000759236369	-7.7
1213057814	Cc1c[nH]c(-c2nc(-c3ccccc3C(F)(F)F)no2)c1	-9.357981546106108	-9.0
1255776611	Fc1ccccc1Cc1nnc(-c2cccc3c2OCC3)o1	-9.3579661955627	-9.5
1213503205	FCCn1ccc(-c2nc(-c3cccc4ccccc43)no2)n1	-9.357940848791394	-8.3
574366349	Oc1nc2ccccc2cc1Cc1nc(C2(c3cccc(C(F)(F)F)c3)CC2)no1	-9.357919102948976	-9.3
1205623323	Fc1ccc(-c2ccc3ccccc3n2)c(Cl)c1F	-9.357911038650968	-9.5
1217402073	O=C1Cc2c(cccc2-c2nc(-c3ccc(Cl)c(F)c3Cl)no2)N1	-9.357869592709411	-8.7
54930833	O=c1cc2c(n[nH]1)-c1ccccc1CCC2	-9.357862707553664	-8.0
1251936460	O=C(c1ccc(O)cc1)c1ccccc1-c1nnc(Cc2ccc(F)cc2)o1	-9.35782852055766	-9.8
1217418948	Cc1ccc2oc(-c3nc(-c4ccccc4C)no3)cc(=O)c2c1	-9.357825350824893	-8.7
1247923769	Cc1ccc(-c2noc(Cc3c[nH]c4ccccc34)n2)c(C(F)(F)F)c1	-9.357782784574145	-9.3
1255996152	Cc1c(-c2nnc(-c3ccc4ccccc4c3)o2)nc2ccc(Cl)cn12	-9.35771671277762	-7.5
1247393139	Cc1cc(C(F)(F)F)c(-c2noc(Cc3ccc4ccccc4c3)n2)cn1	-9.357713399750772	-9.3
1206253378	Fc1cccc2c([C@@H](c3nc(-c4ncccc4/C=C/N4CCCC4)no3)C(F)(F)F)c[nH]c21	-9.357679897700145	-7.6
1206253388	Fc1cccc2c([C@H](c3nc(-c4ncccc4/C=C/N4CCCC4)no3)C(F)(F)F)c[nH]c21	-9.357679897700145	-7.1
1241158689	O=C1CCc2c(cccc2-c2cccc(C(F)(F)F)c2F)N1	-9.35766819274262	-9.5
1243970287	Fc1cc(-c2ccc(-c3ccc4ccccc4c3)nn2)cc(F)n1	-9.357626077264708	-8.0
1217139061	Cc1c(-c2nc(-c3ccc(Cl)c(F)c3Cl)no2)nc2ccccn12	-9.3576218798974	-7.9
1581854298	Fc1ccc(CN2Cc3cccc(-c4nn[nH]n4)c3C2)cc1F	-9.357617990227975	
1247403327	O=C1CCc2c1cccc2-c1noc(Cc2ccccc2F)n1	-9.357617044194829	-9.6
1215842145	Oc1cc(-c2nc(-c3cccc4ccccc43)no2)ccc1F	-9.357598874895274	-9.3
1248141939	Oc1ccc(Cc2nc(-c3cccc(C(F)(F)F)c3Cl)no2)c(F)c1	-9.35758400001247	-9.8
1239964882	Cc1ccc(F)c(-c2cccc3c2COC3)c1	-9.35758065401641	-8.3
1173843723	O=C1CCc2c(Nc3ccccc3C(F)(F)F)cccc2N1	-9.357563572351054	-10.1
1217226041	O=C1CCc2c1cccc2-c1noc(-c2cc3cc(C(F)(F)F)ccc3[nH]2)n1	-9.35744316936044	-8.4
1249019455	FC(F)(F)c1ccnc(-c2noc(CCc3cccc4ccccc43)n2)c1	-9.35743587837912	-10.0
1242009154	FC(F)(F)c1c[nH]c2nc(-c3cccc4c3OCC4)ccc12	-9.35742510953262	-10.2
1256059047	c1ccc2cc(-c3nnc(-c4cccc5c4OCCC5)o3)ccc2c1	-9.357402491016623	-9.0
1240910922	c1ccc2cc(-c3cccc4c3COC4)ccc2c1	-9.35735417454508	-9.7
1247927883	Fc1c(-c2noc(Cc3c[nH]c4ccccc34)n2)cccc1C(F)(F)F	-9.357339132378623	-9.9
839441146	O=C(C[C@@H]1OC(=O)c2ccccc21)N1CCCc2c(F)ccc(Cl)c21	-9.357338738871018	-10.3
839441148	O=C(C[C@H]1OC(=O)c2ccccc21)N1CCCc2c(F)ccc(Cl)c21	-9.357338738871018	-9.8
1212261134	Fc1ccccc1-c1noc(Cc2c[nH]c3cc(C(F)(F)F)ccc23)n1	-9.35731124604497	-9.4
1217480369	O=c1cc(-c2nc(-c3ncccc3C(F)(F)F)no2)oc2cc(Cl)ccc12	-9.357309309291878	-9.4
1243990165	O=C1CCCc2cc(-c3ccc4cc(C(F)(F)F)cnc4c3)ccc21	-9.357306814409396	-8.1
349875591	O=C1COc2c(cccc2-c2nc(-c3nccc4ccccc43)no2)N1	-9.357280908253085	-8.6
1217159460	Oc1cccc2cc(-c3nc(-c4cccc(C(F)(F)F)c4Cl)no3)c(O)cc12	-9.357250850128748	-7.9
1217241101	O=c1c(-c2nc(-c3ccccn3)no2)c[nH]c2c1cccc2C(F)(F)F	-9.35725037754289	-7.8
1241904221	O=C1Nc2cccc(-c3ccc(F)c4ccccc43)c2C12CC2	-9.35723888397093	-9.8
1258493920	Cc1c(-c2nnc(Cc3cccc(F)c3)o2)nc2ccccn12	-9.357224510912287	-9.2
1326203157	Cc1cc(C)c(-c2nnc(-c3cccc4ccccc43)o2)o1	-9.357172930951464	-9.5
826522730	c1cc(-c2nc(-c3cccc4ccccc43)no2)[nH]c1-c1nn[nH]n1	-9.357161835965018	
1240892013	FC(F)(F)c1c[nH]c2nc(-c3cccc4cccnc43)ccc12	-9.357131185411829	-10.5
445347447	O=C(Cc1noc(-c2cc3cc(F)ccc3[nH]2)n1)Nc1cccc2ccccc21	-9.357088123618652	-9.1
904869008	c1c(-c2nc(C3CCC3)no2)oc2ccc3ccccc3c12	-9.357085768172643	-9.9
1255819667	Fc1ccccc1Cc1nnc(Cc2cc3cccnc3cc2F)o1	-9.357026964342042	-9.1
1240909111	Cc1ccnc(-c2ccc3ccccc3c2)c1F	-9.357016258521162	-9.4
1140108873	Fc1cccc2c1CCN(Cc1cc(C(F)(F)F)ccn1)C2	-9.356883049735416	-9.9
1247092349	O=c1cc(Cc2nc(-c3cccc4ccccc43)no2)c2ccc(O)cc2o1	-9.356863052857967	-8.3
1212709987	Fc1c[nH]c(-c2nc(-c3cccc(Br)c3Cl)no2)c1	-9.356857295723175	-8.9
1215253954	Cc1cccc(-c2nc(-c3ncccc3C(F)(F)F)no2)c1F	-9.356838687120463	-9.5
1248257418	Cc1cc(-c2noc([C@@H](C)N3Cc4ccccc4C3=O)n2)cc(C(F)(F)F)c1	-9.356819234248054	-8.0
1248257421	Cc1cc(-c2noc([C@H](C)N3Cc4ccccc4C3=O)n2)cc(C(F)(F)F)c1	-9.356819234248054	-8.0
726872165	O=C1c2ccccc2N[C@H](c2cccc(Cl)c2Cl)N1CC(F)(F)F	-9.356813145888896	-9.9
726872166	O=C1c2ccccc2N[C@@H](c2cccc(Cl)c2Cl)N1CC(F)(F)F	-9.356813145888896	-9.6
1244238165	Cc1cccc(-c2cc(C(F)(F)F)c(-c3ccc4[nH]c(=O)ccc4c3)nn2)c1	-9.356793954547737	-7.0
1607023781	O=C(c1ccccc1F)N1Cc2cccc(-c3nn[nH]n3)c2C1	-9.35678881050608	
1138737070	FC(F)(F)c1cccc2c1CCN(Cc1cnc3[nH]ccc3c1)C2	-9.35675284922924	-9.0
1217130362	CC(=O)c1ccc(F)c(-c2noc(-c3cccc4ccccc43)n2)c1	-9.35667482160719	-8.9
1521009884	O=C(Cc1ccc2ccccc2c1)N1CCc2cccc(C(F)(F)F)c21	-9.35667276542104	-10.2
1217303636	Fc1cccc(-c2noc(-c3cc4cc(C(F)(F)F)cnc4[nH]3)n2)c1Cl	-9.356653145966638	-7.9
1637359455	Cc1ccc(F)c(-c2cc(NC(=O)CCc3c[nH]c4c3cccc4C)n[nH]2)c1	-9.356620547995112	-9.3
1252528206	O=c1c(-c2nnc(-c3ccc(-c4ccccc4)cc3)o2)c[nH]c2c1cccc2C(F)(F)F	-9.356599346107837	-8.5
1248182578	FC(F)(F)c1ccccc1-c1noc([C@@H]2Cc3ccccc3N2)n1	-9.356599020498807	-9.8
1217143005	Oc1c(-c2nc(-c3cccc4c3CCCC4)no2)ccc2cccnc21	-9.356587540838335	-8.3
1213285809	Fc1nc(Cl)ccc1-c1nc(-c2cccc3ccccc32)no1	-9.356570496782991	-9.3
1242780275	Oc1cc(-c2nccc3ccccc32)cc(C(F)(F)F)c1	-9.356457897357712	-9.6
1256038420	FC(F)(F)c1ccnc(-c2nnc(-c3ccc4ccccc4c3)o2)c1	-9.356451655429597	-8.4
1242774217	O=C1Cc2cc(F)c(-c3ccc4ccccc4n3)cc2N1	-9.35639412315354	-10.4
185773004	O=C(CC[C@H]1Cc2ccccc2NC1=O)N1CCc2c1cccc2C(F)(F)F	-9.356368125547135	-10.7
185773025	O=C(CC[C@@H]1Cc2ccccc2NC1=O)N1CCc2c1cccc2C(F)(F)F	-9.356368125547135	-10.6
1258386605	Cc1ccccc1Cc1nnc(-c2ccc3ccccc3c2F)o1	-9.35635246389542	-10.2
1247403820	Cc1cc(F)ccc1-c1noc(Cc2ccccc2C(F)(F)F)n1	-9.356323298154251	-9.7
1248112109	Cc1ccccc1-c1noc(Cc2cc([N+](=O)[O-])ccc2F)n1	-9.356314905419604	-8.9
1258386882	Cc1ccccc1Cc1nnc(-c2cccc3cc(F)ccc32)o1	-9.356312640656157	-9.9
1326068251	Cc1ccc(F)c(-c2nnc(-c3ccccc3F)o2)c1	-9.356276336221145	-9.2
1242583589	FC(F)(F)c1nc2ccccc2c(-c2cccc3c2OCO3)n1	-9.356273087825622	-9.6
1242079712	Fc1nccc(-c2ccccc2-c2ccc3ccccc3c2)n1	-9.356249482397583	-10.3
1251886143	O=c1c(-c2nnc(Cc3ccc(F)cc3)o2)cc2cccc3c2n1CCC3	-9.356236197102236	-9.1
1459944451	O=C(CCc1nc(O)c2ccccc2n1)N1CCc2cccc(C(F)(F)F)c21	-9.356234944720942	-9.2
1249277424	Fc1cc2ncccc2cc1Cc1nc(-c2cccc(Cl)c2F)no1	-9.356172108312483	-8.6
1216927567	Oc1c(-c2nc(-c3cnc4c(c3)CCCC4)no2)cccc1C(F)(F)F	-9.356145653073828	-8.3
1255273591	Cc1cc(Cl)ccc1-c1nnc(-c2cccc3ccccc32)o1	-9.356127298654076	-9.4
731329800	Cc1ccc(F)c2c1N(C(=O)[C@]1(C)Cc3ccccc3C(=O)O1)CCC2	-9.356115034241451	-10.9
731329801	Cc1ccc(F)c2c1N(C(=O)[C@@]1(C)Cc3ccccc3C(=O)O1)CCC2	-9.356115034241451	-10.9
1211618028	Fc1ccc2[nH]cc([C@H](c3nc(-c4cccc5nccc(Cl)c54)no3)C(F)(F)F)c2c1	-9.3560389251979	-10.0
1211618029	Fc1ccc2[nH]cc([C@@H](c3nc(-c4cccc5nccc(Cl)c54)no3)C(F)(F)F)c2c1	-9.3560389251979	-9.9
1217559362	Oc1cccc2c(-c3nc(-c4cccc(C(F)(F)F)c4Cl)no3)c[nH]c21	-9.356020122490696	-7.6
1117233232	Fc1cc(-c2nnc(-c3cccc4ccccc43)o2)ccn1	-9.356013820449046	-9.7
1217470533	Cc1ccc(-c2noc(-c3c[nH]c4c3cccc4F)n2)c(C)c1	-9.356004202910684	-9.8
738400809	Oc1cccc2c1CCC2=NNc1ccc(-c2nn[nH]n2)c(C(F)(F)F)c1	-9.35597179839127	
1249053313	O=C1O[C@@H](c2nc(-c3ccc(F)cc3C(F)(F)F)no2)c2ccccc21	-9.355956635516566	-9.8
1249053315	O=C1O[C@H](c2nc(-c3ccc(F)cc3C(F)(F)F)no2)c2ccccc21	-9.355956635516566	-10.0
1206702991	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nc(-c2cc(Cl)ccc2Br)no1	-9.355949412341754	-9.4
1206702995	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nc(-c2cc(Cl)ccc2Br)no1	-9.355949412341754	-9.4
47076642	O=C(Cc1cc2ccccc2[nH]c1=O)Nc1cccc2c1CCCC2	-9.35590504147704	-10.2
1210016365	Oc1cc(F)ccc1Nc1cccc2c1CCC2	-9.355904932953752	-8.8
1215811998	Cc1ccc(F)c(-c2nc(-c3cccc4cccnc43)no2)c1	-9.355890306761603	-9.9
771331121	Fc1ccc(Cc2nc(-c3c(Cl)nc4ccccn43)no2)cc1	-9.3558720289745	-9.0
1248124705	FC(F)(F)c1cccc(-c2noc(CCc3nc4ccccc4[nH]3)n2)c1Cl	-9.355809615767152	-10.8
1217476254	Fc1c(-c2nc(-c3cccc4occc43)no2)nc2ccccn12	-9.355699769540628	-8.6
235985770	Cc1ccc(F)c(CNc2ccc3ccccc3c2)c1	-9.35563103432454	-9.1
1217476358	Cc1ccc(-c2noc(-c3nc4ccccn4c3F)n2)c(C(F)(F)F)c1	-9.35561909314147	-7.4
1255793005	O=C1NCc2c1cccc2-c1nnc(Cc2ccccc2F)o1	-9.355618968172784	-10.1
1217138379	Cc1c(-c2nc(-c3ccc(Cl)cc3C)no2)nc2ccccn12	-9.355541150243532	-8.5
1213413999	FC(F)(F)c1ncncc1-c1nc(-c2cccc3ccccc32)no1	-9.355536751868126	-9.8
1525320148	O=C(CCc1ccccc1C(F)(F)F)Nc1cccc2c1CNC2=O	-9.355459339715749	-9.8
1236837029	Oc1cc2ccccc2cc1CN1CCc2c(F)cccc2C1	-9.355451055155688	-10.5
1323956309	Cc1cccc(-c2nnc(-c3cc4c(s3)CCC4)o2)c1F	-9.355411028182678	-8.7
1256052840	O=[N+]([O-])c1c(Cl)c(F)cc(-c2nnc(-c3ccc4ccccc4c3)o2)c1Cl	-9.355406155783491	-8.3
1216923379	Oc1cc(F)c(F)c(-c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)c1	-9.35538789676953	-10.0
1240970293	O=c1ccoc2ccc(-c3ccc4ccccc4c3F)cc12	-9.355387128082276	-10.8
598629344	c1c(-c2nc(C3CCCC3)no2)[nH]c2ccc3ccccc3c12	-9.35533026965958	-10.0
1217559831	Oc1cccc2c(-c3nc(-c4cccc5ccccc54)no3)c[nH]c21	-9.355310477346524	-9.1
1217236135	FC(F)(F)c1ccnc(-c2noc(-c3cnc4[nH]ncc4c3)n2)c1	-9.355307913714748	-9.0
1211611748	Cc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2cccc3ccc(C)nc32)no1)C(F)(F)F	-9.355298860626007	-9.4
1211611752	Cc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2cccc3ccc(C)nc32)no1)C(F)(F)F	-9.355298860626007	-10.5
1217643375	FC(F)(F)c1ccc2c(c1)[nH]nc2-c1nc(-c2cccc3cccnc32)no1	-9.355293243042013	-9.2
445441614	Cc1ccc(F)c(-c2noc(Cc3cccc4cccnc43)n2)c1	-9.355238079228052	-9.9
1245208378	O=S1(=O)CC=C(c2cccc3c2CCC3)CC1	-9.355233076946938	-8.5
544639343	c1ccc2cc(CCNc3ccc4c(c3)COC4)ccc2c1	-9.3552033319376	-9.5
1211617620	Cc1cccc(-c2noc([C@H](c3c[nH]c4ccc(F)cc43)C(F)(F)F)n2)c1	-9.355187709670204	-9.9
1211617621	Cc1cccc(-c2noc([C@@H](c3c[nH]c4ccc(F)cc43)C(F)(F)F)n2)c1	-9.355187709670204	-10.0
1217127952	Fc1ccc(-c2noc(-c3nccc4ccccc43)n2)c2ccccc12	-9.355050912014224	-8.6
1213762170	Cc1cnn(C)c1-c1nc(-c2cccc3c2CCCC3)no1	-9.3550107233768	-9.0
1214410383	O=c1c(-c2nc(-c3cccc4c3CCCC4)no2)cccn1CC(F)(F)F	-9.354958722156503	-7.8
1215141816	Oc1ccccc1-c1nc(-c2cccc3c2CCCC3)no1	-9.35491243068946	-10.3
