zinc_id	smiles	y_pred	PARP1
409282480	Cc1cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)c(C)n1-c1ccc(OCc2ccc(Br)cc2)cc1	-12.635571546347885	-12.4
1206596725	O=C(OCc1ccccc1)[C@H](Cc1ccnc2ccccc12)c1nc(-c2ccc3c(c2)CCC3=O)no1	-12.635290956834297	-11.3
1206596727	O=C(OCc1ccccc1)[C@@H](Cc1ccnc2ccccc12)c1nc(-c2ccc3c(c2)CCC3=O)no1	-12.635290956834297	-12.6
1821471698	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3cc[nH]c32)[nH]n1)c1onc2ccccc21	-12.63528060694092	-12.6
1821471699	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cccc3cc[nH]c32)[nH]n1)c1onc2ccccc21	-12.63528060694092	-13.1
1195248046	Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)N1CCC2(C=Cc3ccccc32)CC1	-12.63514505180206	-12.1
1152459613	O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)Nc1ccc2ccccc2c1)c1cccc2c1NC(=O)C2=O	-12.634981918688288	-12.8
409306685	Cc1ccccc1NC(=O)COc1ccc([N+](=O)[O-])cc1C=Nn1c(=O)c2ccccc2nc1-c1cccc(C(F)(F)F)c1	-12.634980151706484	-11.6
102931953	O=C(/N=C1\c2ccccc2CN1c1cccc(Oc2ccccc2)c1)c1cc(-c2ccccc2)nc2ccccc21	-12.634925779404837	-13.1
1797021651	O=C(Cc1ccc2ccccc2c1)N1C[C@H]2COC[C@@H](C1)[C@H]2NC(=O)c1ccc2c(c1)CCCC2=O	-12.634690325777704	-12.6
1189579559	O=C(c1ccc(-c2cccc(C(F)(F)F)c2)c(F)c1)N1CCC(n2nnc3ccccc3c2=O)CC1	-12.634617445275406	-11.9
1704326445	Cc1[nH]c2c(c1CC(=O)N1CCN(C)C(=O)[C@@H](C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)c3csc(n3)[C@H](Cc3ccccc3)NC(=O)C1)c(C)ccc2C	-12.634592858854813	-9.2
1211818120	Cc1c2cccc(-c3noc([C@@H](c4ccc5ccccc5c4)N4CC[C@H](N)C4)n3)c2nn1C	-12.634395804517874	-11.5
1211818121	Cc1c2cccc(-c3noc([C@@H](c4ccc5ccccc5c4)N4CC[C@@H](N)C4)n3)c2nn1C	-12.634395804517874	-11.9
1211818122	Cc1c2cccc(-c3noc([C@H](c4ccc5ccccc5c4)N4CC[C@H](N)C4)n3)c2nn1C	-12.634395804517874	-12.2
1211818123	Cc1c2cccc(-c3noc([C@H](c4ccc5ccccc5c4)N4CC[C@@H](N)C4)n3)c2nn1C	-12.634395804517874	-12.6
3213658	O=C(Nc1ccccc1N1CCOCC1)c1ccc2c3c1cccc3C(=O)N(c1cccc(C(F)(F)F)c1)C2=O	-12.634382807427752	-10.5
1211817693	N[C@@H]1CCN([C@H](c2nc(-c3ccc4c(c3)C(=O)CC4)no2)c2ccc3ccccc3c2)C1	-12.63434291231374	-12.1
1211817696	N[C@H]1CCN([C@H](c2nc(-c3ccc4c(c3)C(=O)CC4)no2)c2ccc3ccccc3c2)C1	-12.63434291231374	-12.1
1211817699	N[C@H]1CCN([C@@H](c2nc(-c3ccc4c(c3)C(=O)CC4)no2)c2ccc3ccccc3c2)C1	-12.63434291231374	-12.1
1211817700	N[C@@H]1CCN([C@@H](c2nc(-c3ccc4c(c3)C(=O)CC4)no2)c2ccc3ccccc3c2)C1	-12.63434291231374	-12.0
408777670	Cc1cc(-c2ccc(/C=c3/sc4n(c3=O)[C@@H](c3cccc([N+](=O)[O-])c3)C3=C(N=4)c4ccccc4CC3)o2)cc([N+](=O)[O-])c1C	-12.633595610614204	-12.0
408777671	Cc1cc(-c2ccc(/C=c3/sc4n(c3=O)[C@H](c3cccc([N+](=O)[O-])c3)C3=C(N=4)c4ccccc4CC3)o2)cc([N+](=O)[O-])c1C	-12.633595610614204	-11.4
408836659	COc1cc(/C=C2\C(=O)NC(=O)N(c3ccc(OCc4ccc(C)cc4)cc3)C2=O)ccc1OCc1cccc2ccccc21	-12.633467973750047	-10.7
1819318392	Cc1cc2cccc(C(=O)N3CCCC[C@H]3c3cc(NC(=O)/C=C4\C(=O)Nc5ccccc54)n[nH]3)c2[nH]1	-12.63336310186056	-11.7
1819318393	Cc1cc2cccc(C(=O)N3CCCC[C@@H]3c3cc(NC(=O)/C=C4\C(=O)Nc5ccccc54)n[nH]3)c2[nH]1	-12.63336310186056	-11.2
1531385805	Cc1cc(/C=N/n2c(=O)c3ccccc3nc2-c2ccccc2)c(C)n1-c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1	-12.63314741031747	-10.3
409408682	Cc1cc(C=Nn2c(=O)c3ccccc3nc2-c2ccccc2)c(C)n1-c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1	-12.63314741031747	-10.2
103078054	O=C(COC(=O)c1c2ccccc2nc2c1CCC/C2=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1	-12.63300597484941	-10.8
97979923	O=C(COC(=O)c1c2ccccc2nc2c1CCC/C2=C\c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1	-12.63300597484941	-10.7
1818452962	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cn3cc(F)ccc3n2)[nH]n1)c1cccc2ccccc21	-12.632846680071566	-11.8
1818452963	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cn3cc(F)ccc3n2)[nH]n1)c1cccc2ccccc21	-12.632846680071566	-13.5
409281183	O=C(COc1ccc2ccccc2c1C=Nn1c(=O)c2ccccc2nc1-c1cccc(C(F)(F)F)c1)Nc1ccc(Cl)cc1	-12.632653925217324	-11.8
1817773580	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ncon2)[nH]n1)c1cccnc1-c1ccc2ccccc2c1	-12.632609271658556	-11.8
1817773581	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ncon2)[nH]n1)c1cccnc1-c1ccc2ccccc2c1	-12.632609271658556	-11.5
8440018	O=C(c1ccc(Cl)cc1Cl)N1N=C(c2c(=O)[nH]c3ccc(Br)cc3c2-c2ccccc2)C[C@H]1c1cccc([N+](=O)[O-])c1	-12.63256714732484	-12.4
8440019	O=C(c1ccc(Cl)cc1Cl)N1N=C(c2c(=O)[nH]c3ccc(Br)cc3c2-c2ccccc2)C[C@@H]1c1cccc([N+](=O)[O-])c1	-12.63256714732484	-12.6
1704321354	COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)CN(C(=O)c3cccc4nccnc43)C[C@H](C(C)C)NC(=O)[C@@H](C)NC2=O)cc1	-12.632485176481143	-12.1
1835384662	O=C(NC1CCN(C2CCN(C(=O)c3cc4ccccc4o3)CC2)CC1)c1ccc2c(c1)CCCC2=O	-12.632452105875885	-11.3
1818452106	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3c(n2)NC(=O)CC3)[nH]n1)c1cccc2ccccc21	-12.632247043361934	-12.9
1818452107	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3c(n2)NC(=O)CC3)[nH]n1)c1cccc2ccccc21	-12.632247043361934	-13.4
409300890	COc1cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)c(Br)c(Br)c1OCC(=O)Nc1ccc(C)cc1	-12.632146748400563	-11.2
150345697	COc1ccc([C@@H](C(=O)Nc2ccc3c(c2)OCO3)N(Cc2nc(-c3ccccc3)cs2)C(=O)CN2c3ccccc3C(=O)C2=O)cc1OC	-12.63206111097572	-12.2
150345698	COc1ccc([C@H](C(=O)Nc2ccc3c(c2)OCO3)N(Cc2nc(-c3ccccc3)cs2)C(=O)CN2c3ccccc3C(=O)C2=O)cc1OC	-12.63206111097572	-11.6
1704322181	COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)CN(C(=O)c3cnc(C)c(C)c3)C[C@H](C(C)C)NC(=O)[C@@H](C)NC2=O)cc1	-12.631740524208116	-9.6
1796047238	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1ccc[n+]([O-])c1)C2)c1cccnc1-c1ccc2ccccc2c1	-12.63173936404586	-12.2
952857561	Cc1nc2cc(C(=O)N3CCC4(CNC(=O)[C@H](CO)NC(=O)[C@@H]5CCCN5C(=O)[C@H](C)NC(=O)COc5cccc(c5)C4)CC3)ccc2s1	-12.631298538290832	-13.0
1819347871	O=C(N[C@@H]1CCc2nc(NC(=O)c3cccc4c3NC(=O)C4=O)sc2C1)c1onc2ccccc21	-12.631122106122245	-10.3
1819347872	O=C(N[C@H]1CCc2nc(NC(=O)c3cccc4c3NC(=O)C4=O)sc2C1)c1onc2ccccc21	-12.631122106122245	-11.3
409379049	O=C(CN1C(=O)S/C(=C\c2cn(Cc3cccc([N+](=O)[O-])c3)c3ccccc23)C1=O)N1CCc2ccccc2C1	-12.631084849350046	-12.0
409337205	O=C1[C@H]2[C@@H](C(=O)N1c1cc([N+](=O)[O-])ccc1Cl)[C@@H](c1ccc3c(c1)OCO3)C=C1c3ccc4ccccc4c3OC(=O)[C@@H]12	-12.631069646597869	-11.4
409337210	O=C1[C@@H]2[C@@H](C(=O)N1c1cc([N+](=O)[O-])ccc1Cl)[C@@H](c1ccc3c(c1)OCO3)C=C1c3ccc4ccccc4c3OC(=O)[C@H]12	-12.631069646597869	-13.3
409337213	O=C1[C@@H]2[C@H](C(=O)N1c1cc([N+](=O)[O-])ccc1Cl)[C@@H]1C(=O)Oc3c4ccccc4ccc3C1=C[C@@H]2c1ccc2c(c1)OCO2	-12.631069646597869	-14.0
409337218	O=C1[C@@H]2[C@@H](C(=O)N1c1cc([N+](=O)[O-])ccc1Cl)[C@@H](c1ccc3c(c1)OCO3)C=C1c3ccc4ccccc4c3OC(=O)[C@@H]12	-12.631069646597869	-14.2
1818003689	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@@H]1CCc2nc(NC(=O)c3cccc4ncccc43)sc2C1	-12.63104850279838	-12.0
1818003690	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@H]1CCc2nc(NC(=O)c3cccc4ncccc43)sc2C1	-12.63104850279838	-12.5
1772713822	COc1ccc2cc1OCCN(C(=O)CCc1c(C)nc3ncnn3c1C)CC(=O)NCCOc1ccc3c(c1)NC(=O)C[C@@H]23	-12.630895478417006	-10.9
97997113	O=C(c1ccc(Cl)cc1)N1N=C(c2c(=O)[nH]c3ccc(Br)cc3c2-c2ccccc2)C[C@H]1c1cccc([N+](=O)[O-])c1	-12.630733475202096	-12.2
97997114	O=C(c1ccc(Cl)cc1)N1N=C(c2c(=O)[nH]c3ccc(Br)cc3c2-c2ccccc2)C[C@@H]1c1cccc([N+](=O)[O-])c1	-12.630733475202096	-10.8
952862864	Nc1nc2c(c(C(=O)N3C[C@@H]4NC(=O)c5ccc(Cl)c(c5)OCCCn5cc(nn5)CO[C@H]4C3)n1)CCCC2	-12.63062372027772	-11.6
1822950475	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cccnc2-c2ccc3ccccc3c2)[nH]n1)[C@H]1CCOC1	-12.630479137514886	-11.8
1822950477	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cccnc2-c2ccc3ccccc3c2)[nH]n1)[C@@H]1CCOC1	-12.630479137514886	-10.8
1822950479	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cccnc2-c2ccc3ccccc3c2)[nH]n1)[C@@H]1CCOC1	-12.630479137514886	-12.4
1822950482	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cccnc2-c2ccc3ccccc3c2)[nH]n1)[C@H]1CCOC1	-12.630479137514886	-11.2
16526070	O=C(O)c1cc(-c2cn(Cc3cccc(C(F)(F)F)c3)c3ccccc23)nc2ccc3ccccc3c21	-12.63031416047123	-13.6
8441918	O=c1/c(=C\c2ccc(-c3cccc(C(F)(F)F)c3)o2)sc2n1[C@H](c1ccc(Cl)cc1Cl)C1=C(N=2)c2ccccc2CC1	-12.63022798902871	-11.7
8441919	O=c1/c(=C\c2ccc(-c3cccc(C(F)(F)F)c3)o2)sc2n1[C@@H](c1ccc(Cl)cc1Cl)C1=C(N=2)c2ccccc2CC1	-12.63022798902871	-13.2
253395693	O=C1NC[C@H]2O[C@@H](CC[C@@H]2O)CCOc2cc(-c3ccccc3)ccc2C(=O)N2CCN(Cc3ccc(OC(F)(F)F)cc3)C[C@@H]12	-12.630124944995044	-11.2
15970210	C[C@H](NC(=O)[C@@H]1Cc2c3ccccc3[nH]c2[C@H]2c3ccccc3C(=O)N21)C(=O)NCc1ccc2c(c1)OCO2	-12.630060487988802	-13.9
70701601	C[C@H](NC(=O)[C@@H]1Cc2c3ccccc3[nH]c2[C@@H]2c3ccccc3C(=O)N21)C(=O)NCc1ccc2c(c1)OCO2	-12.630060487988802	-12.1
1818452840	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@@H]1c1cc(NC(=O)c2cccc3ccccc32)n[nH]1	-12.629993859667376	-14.5
1818452841	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@H]1c1cc(NC(=O)c2cccc3ccccc32)n[nH]1	-12.629993859667376	-12.5
731019151	O=C(Nc1cccc(-c2ccc3c(c2)CCO3)n1)C1CCN(C2=NS(=O)(=O)c3ccccc32)CC1	-12.62997968835994	-11.8
1249305627	O=C(Cc1c[nH]c2ccccc12)N[C@@H](Cc1ccccc1)c1nc(-c2ccc3c(c2)CCC3=O)no1	-12.6298472468	-12.3
1818483716	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2onc3ccccc32)[nH]n1)c1cccc2cccnc21	-12.629703271030182	-12.4
1818483717	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2onc3ccccc32)[nH]n1)c1cccc2cccnc21	-12.629703271030182	-12.5
751860492	O=C(OC1CCN(c2nncc3ccccc32)CC1)c1cccc(CN2C(=O)CNC2=O)c1	-12.62953266442162	-12.1
100996089	O=C(Nc1ccc([N+](=O)[O-])cc1)[C@@H]1[C@@H]2C(=O)N(c3ccc4ccccc4c3)C(=O)[C@@H]2[C@H]2C=Cc3ccccc3N21	-12.629516080616767	-12.4
103520817	O=C(Nc1ccc([N+](=O)[O-])cc1)[C@@H]1[C@@H]2C(=O)N(c3ccc4ccccc4c3)C(=O)[C@@H]2[C@@H]2C=Cc3ccccc3N21	-12.629516080616767	-11.6
103520819	O=C(Nc1ccc([N+](=O)[O-])cc1)[C@@H]1[C@@H]2C(=O)N(c3ccc4ccccc4c3)C(=O)[C@H]2[C@@H]2C=Cc3ccccc3N21	-12.629516080616767	-13.3
103520822	O=C(Nc1ccc([N+](=O)[O-])cc1)[C@@H]1[C@@H]2C(=O)N(c3ccc4ccccc4c3)C(=O)[C@H]2[C@H]2C=Cc3ccccc3N21	-12.629516080616767	-13.9
1211830413	Cc1c2cccc(-c3noc([C@@H](c4ccc5ccccc5c4)N4CCC(N)CC4)n3)c2nn1C	-12.629506053160238	-12.0
1211830414	Cc1c2cccc(-c3noc([C@H](c4ccc5ccccc5c4)N4CCC(N)CC4)n3)c2nn1C	-12.629506053160238	-12.8
1211830129	NC1CCN([C@@H](c2nc(-c3ccc4c(c3)C(=O)CC4)no2)c2ccc3ccccc3c2)CC1	-12.629453160956103	-12.1
1211830130	NC1CCN([C@H](c2nc(-c3ccc4c(c3)C(=O)CC4)no2)c2ccc3ccccc3c2)CC1	-12.629453160956103	-12.3
1819317904	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@H]2CCCCN2C(=O)c2cccn3c(O)nnc23)[nH]n1	-12.628783160273931	-11.4
1819317905	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@@H]2CCCCN2C(=O)c2cccn3c(O)nnc23)[nH]n1	-12.628783160273931	-11.7
150397728	O=C(CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1-c1cccc(C(F)(F)F)c1)N1CCC(Cc2ccccc2)CC1	-12.628261007721264	-11.7
1824063645	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@H]1CCc2nc(NC(=O)c3ccc4ccoc4c3)sc2C1	-12.628247382543645	-12.1
1824063646	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@@H]1CCc2nc(NC(=O)c3ccc4ccoc4c3)sc2C1	-12.628247382543645	-11.8
409300834	O=C(COc1c(C=Nn2c(=O)c3ccccc3nc2-c2cc3ccccc3o2)cc(Cl)cc1[N+](=O)[O-])Nc1ccc(F)cc1	-12.627942271375694	-12.2
1818453356	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2[nH]cnc2-c2cccnc2)[nH]n1)c1cccc2ccccc21	-12.627723280201351	-11.9
1818453357	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2[nH]cnc2-c2cccnc2)[nH]n1)c1cccc2ccccc21	-12.627723280201351	-12.7
1818691433	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cccc3ncccc32)[nH]n1)c1ccc2c(c1)CCCC2=O	-12.627718993405242	-12.1
1818691435	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3ncccc32)[nH]n1)c1ccc2c(c1)CCCC2=O	-12.627718993405242	-12.2
409272807	Cc1ccc(C)c(NC(=O)CN2C(=O)S/C(=C\c3cn(Cc4ccc5ccccc5c4)c4ccccc34)C2=O)c1	-12.627668502622754	-11.8
1818023647	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@@H]1CCc2nc(NC(=O)c3cccc4cccnc43)sc2C1	-12.6275213534476	-10.6
1818023649	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@H]1CCc2nc(NC(=O)c3cccc4cccnc43)sc2C1	-12.6275213534476	-12.0
1817108995	N#CC1(C(=O)Nc2cc([C@@H]3CCCCN3C(=O)c3cccnc3-c3ccc4ccccc4c3)[nH]n2)CC1	-12.62747781776284	-11.4
1817109002	N#CC1(C(=O)Nc2cc([C@H]3CCCCN3C(=O)c3cccnc3-c3ccc4ccccc4c3)[nH]n2)CC1	-12.62747781776284	-10.7
70706240	Cc1ccc(NC(=O)c2ccccc2N2C(=O)[C@@H]3Cc4c5ccccc5[nH]c4[C@H](c4ccc(F)cc4)N3C2=O)cc1C	-12.626976681114908	-13.0
70706243	Cc1ccc(NC(=O)c2ccccc2N2C(=O)[C@@H]3Cc4c5ccccc5[nH]c4[C@@H](c4ccc(F)cc4)N3C2=O)cc1C	-12.626976681114908	-11.8
1818644833	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3c2NC(=O)C3=O)[nH]n1)c1ccc2cnccc2c1	-12.626703232322884	-11.5
1818644834	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cccc3c2NC(=O)C3=O)[nH]n1)c1ccc2cnccc2c1	-12.626703232322884	-11.8
409091330	Cc1cc2c(/C=N/c3sc4c(c3C(=O)Nc3ccc(Cl)cc3)CC[C@@H](C(C)(C)C)C4)c(-c3ccccc3)[nH]c2c(C)c1	-12.62669921509083	-11.0
409091332	Cc1cc2c(/C=N/c3sc4c(c3C(=O)Nc3ccc(Cl)cc3)CC[C@H](C(C)(C)C)C4)c(-c3ccccc3)[nH]c2c(C)c1	-12.62669921509083	-11.1
100342201	Cc1cccc2cc([C@@H](c3nnnn3CCc3ccccc3)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c(=O)[nH]c12	-12.626665556455295	-12.6
100342206	Cc1cccc2cc([C@H](c3nnnn3CCc3ccccc3)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c(=O)[nH]c12	-12.626665556455295	-12.4
409275528	O=C(CN1C(=O)S/C(=C/c2cccc(Oc3ccc(C(F)(F)F)cc3[N+](=O)[O-])c2)C1=O)Nc1cccc2ccccc21	-12.6266564899635	-12.3
1818558192	Cn1ncc2c1cccc2C(=O)Nc1nc2c(s1)C[C@H](NC(=O)/C=C1\C(=O)Nc3ccccc31)CC2	-12.626515501445594	-10.5
1818558193	Cn1ncc2c1cccc2C(=O)Nc1nc2c(s1)C[C@@H](NC(=O)/C=C1\C(=O)Nc3ccccc31)CC2	-12.626515501445594	-11.7
8450631	Cc1c(/C=C2\C(=N)N3N=C(C45CC6CC(CC(C6)C4)C5)SC3=NC2=O)c2ccccc2n1Cc1ccc2c(c1)OCO2	-12.626471270947848	-11.4
408527759	CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)C(=O)N(c2ccc(C)cc2)[C@@H](c2cccc(C(F)(F)F)c2)N3Cc2ccccc2)cc1	-12.6264159432747	-11.5
408527764	CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)C(=O)N(c2ccc(C)cc2)[C@H](c2cccc(C(F)(F)F)c2)N3Cc2ccccc2)cc1	-12.6264159432747	-12.4
408530975	CCOc1ccc(N2C(=O)c3cc(S(=O)(=O)Nc4ccc(C)cc4)ccc3N(Cc3ccccc3)[C@@H]2c2cccc(C(F)(F)F)c2)cc1	-12.6264159432747	-11.0
408530977	CCOc1ccc(N2C(=O)c3cc(S(=O)(=O)Nc4ccc(C)cc4)ccc3N(Cc3ccccc3)[C@H]2c2cccc(C(F)(F)F)c2)cc1	-12.6264159432747	-12.2
409296410	O=C(COc1ccc([N+](=O)[O-])cc1C=Nn1c(=O)c2ccccc2nc1-c1cccc(C(F)(F)F)c1)N1CCOCC1	-12.626078369133008	-11.7
1819194984	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cc3ncccn3n2)[nH]n1)c1cccc2c1NC(=O)C2=O	-12.6260521984612	-13.0
1819194985	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cc3ncccn3n2)[nH]n1)c1cccc2c1NC(=O)C2=O	-12.6260521984612	-12.5
1819318310	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@H]2CCCCN2C(=O)c2cc3ncccn3n2)[nH]n1	-12.625956565534842	-11.0
1819318312	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@@H]2CCCCN2C(=O)c2cc3ncccn3n2)[nH]n1	-12.625956565534842	-10.9
1704321409	Cc1cc(C(=O)N2CCN(C)C(=O)[C@H](C)NC(=O)CN(C)C(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)c3csc(n3)[C@H](CC(C)C)NC(=O)C2)cnc1C	-12.625785306002136	-11.8
1819054705	Cc1cccc2[nH]c(C(=O)Nc3cc([C@@H]4CCCCN4C(=O)/C=C4\C(=O)Nc5ccccc54)[nH]n3)cc21	-12.625698394947984	-12.3
1819054706	Cc1cccc2[nH]c(C(=O)Nc3cc([C@H]4CCCCN4C(=O)/C=C4\C(=O)Nc5ccccc54)[nH]n3)cc21	-12.625698394947984	-12.0
1819214634	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3ncnn3c2)n[nH]1	-12.625425303665114	-12.1
1819214635	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3ncnn3c2)n[nH]1	-12.625425303665114	-11.2
409290575	O=c1c2ccccc2nc(-c2cccc(C(F)(F)F)c2)n1N=Cc1cc(Cl)cc([N+](=O)[O-])c1OCc1ccc(Br)cc1	-12.62520585202279	-11.8
1256029401	O=S1(=O)CCC(Cc2cccc(C(F)(F)F)c2)(c2nnc(-c3ccc4ccccc4c3)o2)CC1	-12.62507361837337	-12.8
1772702517	Cc1c2cc(F)ccc2[nH]c1C(=O)N[C@H]1Cc2ccc(cc2)OCCNC(=O)C2(CC2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C)NC1=O	-12.6248969218247	-10.5
409292675	O=c1c2ccccc2nc(-c2cccc(C(F)(F)F)c2)n1N=Cc1cc([N+](=O)[O-])ccc1OCc1ccc(Cl)cc1Cl	-12.62483811244444	-11.0
150461212	CC(C)c1ccc([C@H]2/C(=C(\O)c3ccc4c(c3)C[C@@H](C)O4)C(=O)C(=O)N2c2nnc(SCc3cccc4ccccc43)s2)cc1	-12.624773458731111	-13.1
150461219	CC(C)c1ccc([C@H]2/C(=C(\O)c3ccc4c(c3)C[C@H](C)O4)C(=O)C(=O)N2c2nnc(SCc3cccc4ccccc43)s2)cc1	-12.624773458731111	-13.2
150461229	CC(C)c1ccc([C@@H]2/C(=C(\O)c3ccc4c(c3)C[C@@H](C)O4)C(=O)C(=O)N2c2nnc(SCc3cccc4ccccc43)s2)cc1	-12.624773458731111	-12.8
150461239	CC(C)c1ccc([C@@H]2/C(=C(\O)c3ccc4c(c3)C[C@H](C)O4)C(=O)C(=O)N2c2nnc(SCc3cccc4ccccc43)s2)cc1	-12.624773458731111	-12.1
41108224	Cc1cc(/C=C2/C(=N)N3N=C(c4ccc(F)cc4)SC3=NC2=O)c(C)n1-c1cccc2ccccc21	-12.624723894213092	-10.3
9293304	Cc1cc(/C=C2\C(=N)N3N=C(c4ccc(F)cc4)SC3=NC2=O)c(C)n1-c1cccc2ccccc21	-12.624723894213092	-11.3
409287551	O=c1c2ccccc2nc(-c2cccc(C(F)(F)F)c2)n1N=Cc1cc(Cl)c(OCc2ccc([N+](=O)[O-])cc2)c([N+](=O)[O-])c1	-12.624717468995817	-11.3
1818481688	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cnnc3ccccc32)[nH]n1)c1cccc2cccnc21	-12.624704018154995	-12.8
1818481690	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cnnc3ccccc32)[nH]n1)c1cccc2cccnc21	-12.624704018154995	-12.8
1211801451	CC1(C)CC(=O)c2ccc(-c3noc([C@H](c4ccc5ccccc5c4)N4CC(N)C4)n3)cc2O1	-12.6245724130216	-11.7
1211801452	CC1(C)CC(=O)c2ccc(-c3noc([C@@H](c4ccc5ccccc5c4)N4CC(N)C4)n3)cc2O1	-12.6245724130216	-11.8
728497361	O=C(Nc1ccc2c(c1)CCCC(=O)N2)c1cc(-c2ccc3c(c2)OCCO3)nc2ccccc21	-12.62448281323534	-13.2
1835688289	O=C(/C=C1\C(=O)Nc2ccccc21)NC1CCN(C2CCN(C(=O)c3ccc4ncoc4c3)CC2)CC1	-12.624445515086274	-11.9
1842263929	O=C(/C=C1\C(=O)Nc2ccccc21)N1CC2(C1)CCCN2C(=O)c1c[nH]c(-c2ccc(F)cc2)c1	-12.62437269173158	-11.1
409289659	COc1cc(C)c(-c2nc3ccccc3c(=O)n2N=Cc2cc(Cl)cc([N+](=O)[O-])c2OCC(=O)Nc2ccc(C)cc2)cc1C(C)C	-12.62436050844137	-11.9
8438386	COc1cc(/C=c2/sc3n(c2=O)[C@@H](c2ccc(F)cc2)C2=C(N=3)c3ccccc3CC2)ccc1OCc1cccc2ccccc21	-12.624341329232164	-11.2
8438387	COc1cc(/C=c2/sc3n(c2=O)[C@H](c2ccc(F)cc2)C2=C(N=3)c3ccccc3CC2)ccc1OCc1cccc2ccccc21	-12.624341329232164	-11.3
97959124	COc1cc(/C=c2\sc3n(c2=O)[C@@H](c2ccc(F)cc2)C2=C(N=3)c3ccccc3CC2)ccc1OCc1cccc2ccccc21	-12.624341329232164	-10.4
97959125	COc1cc(/C=c2\sc3n(c2=O)[C@H](c2ccc(F)cc2)C2=C(N=3)c3ccccc3CC2)ccc1OCc1cccc2ccccc21	-12.624341329232164	-10.7
1818644369	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3cnccc3c2)n[nH]1	-12.624053840643809	-12.3
